Log_Ret_Close,Log_Ret_Overnight,High_Rel,Low_Rel,Log_Vol_Change,SMA-10,SMA-50,SMA-200,RSI,MACD,Target
0.005838401949936415,0.007716492670269337,1.019035828115923,0.9938564935862566,-0.23666021521101274,326.1864013671875,321.5853302001953,299.7795044708252,49.99034738140793,1.8322972911897182,1
0.022485715176473332,0.01085630843975347,1.0181158587882175,0.9952610387436214,-0.2684103383271086,326.64646301269534,321.9957452392578,300.2741324615479,57.66056729966,2.264355870399868,1
0.00236887781944742,0.004555184413825509,1.0004426557290325,0.9877231707623505,-0.11908216943041641,327.2424774169922,322.31552551269533,300.76917854309085,55.17369390867205,2.639928367674372,1
0.0232698804769148,0.004956597455338686,1.0224550595689565,0.9995879377117736,0.32894985292579454,328.8147857666016,322.7807159423828,301.2979545593262,62.084630754158646,3.5296569852361586,1
0.006480493183845082,0.00337503007038459,1.0045789551394049,0.9928867604821784,-0.14540609900872684,330.4895477294922,323.2007861328125,301.86002487182617,67.0136928234902,4.36333525572968,1
0.012779796099581811,0.0037539729897212294,1.0136144200988142,0.9934215648587775,-0.02961092265630736,333.0637573242187,323.84763977050784,302.46314514160156,66.77759004102651,5.318852499329182,1
0.01051697003709013,0.001840652828229913,1.011571640109309,0.9997170572922288,0.008031054836709092,335.7443572998047,324.50867736816406,303.04408042907716,69.34995850402859,6.2999931882101805,1
0.011156776669362623,0.008017566406444814,1.0085141836687819,0.9950751556935706,0.08081363301731717,338.69981689453124,325.2343408203125,303.6331728363037,73.29963204763546,7.311249242035103,1
0.007378505102815873,0.0031846475018106847,1.0060550831833528,0.9968756776551214,0.03551208967418215,340.91936645507815,325.9198095703125,304.2380588531494,73.88372726644013,8.230054964139754,0
-0.006934816158334431,-0.00248112237409985,1.00687281489332,0.994645314637673,-0.07445057788054314,344.1506683349609,326.54833740234375,304.83757736206053,76.33125170531896,8.658870961990601,1
0.024591848899190014,0.002215448485455778,1.023818130796812,0.9988381893786771,0.12095785764391118,348.07749328613284,327.37409240722656,305.4451744842529,78.44350944741035,9.601879357463645,0
-0.008121204580680644,-0.003930128755632703,1.0006789419346347,0.9936993989557122,-0.33864990673311013,350.97088928222655,328.123203125,306.03726081848146,74.85900161469672,9.996302424139856,1
0.009742965481164573,0.01173956865137862,1.0025336309443513,0.9901350271804755,0.32579397113939995,354.13914489746094,328.84670104980466,306.67369430541993,72.36998219825766,10.47353629234766,1
0.000405928604046728,0.004751668151418596,1.0049827787912038,0.9887685481538336,-0.030209102681971595,356.53802490234375,329.5863610839844,307.2859169769287,89.72541739461043,10.739895321332597,1
0.01743030740949576,0.0034833198916070984,1.0145299082720358,0.9978973506651286,0.01192411209137312,359.3568908691406,330.5128680419922,307.9060534667969,90.53736151053447,11.33804219334445,0
-0.016943544231151894,-0.006828645383780266,1.0020342330114915,0.9823077925892624,0.3902307452102564,361.11052856445315,331.2286950683594,308.4370213317871,79.22476226942146,11.1797877037572,1
0.02031401253678901,0.0036972724684019025,1.0206077093672983,0.9994073562308613,0.26735141524266953,363.24595336914064,332.02205932617187,309.03602897644043,81.44213447445591,11.526083444435699,0
-0.011645500006041986,-0.004700455044922864,1.0014640183493766,0.9878882579180833,-0.6129459918062771,364.5559326171875,332.85071533203126,309.6211974334717,73.06160750041951,11.321922183047093,1
0.012731234267461774,0.01312812226704408,1.004735472341063,0.9919841302135002,-0.19680651577654493,366.0747344970703,333.68921752929685,310.17717002868653,74.15241931660134,11.409354353773608,0
-0.0011121903615570533,-0.0013771914396495041,1.0016961669393187,0.9941961360036019,-0.8303047119341177,367.7993499755859,334.46741088867185,310.73513023376466,71.64640264291313,11.314759763104973,1
0.0031215708132862575,-0.0017235825265714735,1.0102447472839493,0.9984606757945096,0.7790639456178172,368.7557830810547,335.4359844970703,311.3141300201416,70.35914739136891,11.204627043192147,1
0.010744708947154522,-0.0006870061091703199,1.0122901911496525,0.9994978130346474,-0.08102045249915212,370.4105224609375,336.50816162109373,311.91586128234866,70.41097717295582,11.312728056768435,0
-0.010111035738468924,0.0027659824145377008,1.0014070721638597,0.9835313551089426,0.3478985036988266,371.3315368652344,337.51240600585936,312.45837425231935,64.30230562574408,10.965325855753917,1
0.00015837597829345296,-0.0009507169030729084,1.0042273406029174,0.9920209540764822,0.05347573749220529,372.24366455078126,338.673095703125,312.99702476501466,67.27859019313813,10.572908934482996,0
-0.011680206904313432,-0.005690331975888536,1.0037158771106183,0.9855345257836107,0.07822538027677667,372.0798004150391,339.77134765625,313.5246009063721,55.55804928859945,9.798482727480916,0
-0.014442645776950577,-0.014551034766537721,1.0011378566871074,0.9832023513830763,-0.03002200782341775,372.00970764160155,340.81322998046875,314.06083839416505,53.040771783910834,8.657198672594347,1
0.009114753195141078,-0.007313825282954569,1.0180924386529662,0.9977349786814174,-0.32939575687698325,371.52402648925784,341.9114013671875,314.6338185119629,52.85929128234382,7.930538514622128,0
-0.010036154207024717,0.0027345039708435823,1.0017132947374294,0.9852492112234816,-0.08515983160993082,371.1025115966797,343.04252563476564,315.2148737335205,49.22359897175073,6.977903920825213,1
0.005812779789962424,-0.0015467629797783272,1.0087445377199924,0.9948130146779908,0.08749397941779044,370.42137451171874,344.203291015625,315.8122303009033,44.949700692651106,6.321323820239513,1
0.008803275323204364,-0.0047287999997864,1.0142469639061042,0.9973726945053317,-0.13722783797964616,370.10548400878906,345.4120654296875,316.4097869873047,54.502437142444926,5.993161681115112,0
-0.007860152109586446,-0.015484014528518303,1.0084672031702238,0.9935410203759987,0.3183274254333478,369.3838745117188,346.5214196777344,317.0201025390625,43.01957934011987,5.43702895591241,1
0.008260890226316453,-0.001212762548517437,1.0096265532303166,0.998948322389056,-0.10936323555127465,368.56256103515625,347.57237854003904,317.64100982666014,51.53429589816452,5.181891441387734,0
-2.6589764445123043e-05,0.004371114337662486,1.0043083497742102,0.9860379762954328,0.22016387260008077,368.1203186035156,348.7888433837891,318.2654975128174,45.41141059369948,4.922160590264639,0
-0.02280263669494882,-0.0028355078305046157,1.0012054651897198,0.9754091968181475,0.33508218014859636,366.8389923095703,349.72893127441404,318.8637767791748,37.48365601832007,3.9979453807795267,1
0.01303199430210217,0.0025109916091297906,1.0151287657097725,0.9984462114904317,0.5954950542534546,366.4658477783203,350.7559039306641,319.4620092773437,42.0500188071114,3.606271933066864,1
0.005165663208906386,-0.0034585154643675922,1.009608844703406,0.9979157680178435,-1.2810849352515994,366.8123443603516,351.6651293945313,320.04921714782716,39.39651320188528,3.40950458388113,1
0.0016356116644120006,-0.0031177226462373586,1.0047646493250955,0.9955584431886215,-0.05657231715282324,366.885400390625,352.53595764160156,320.6316864776611,43.6693389425686,3.2645239584741716,0
-0.0070980162498754,0.004650743959386816,1.0027466634114583,0.9880799967447916,0.2447330473394056,367.0650634765625,353.3828393554688,321.2144660949707,41.12989282054437,2.9058378127284072,1
0.00784778539734341,0.005220760757428831,1.0049656595330654,0.9932360182784371,-0.39618720378729044,367.32073669433595,354.20796875,321.8138651275635,48.928163705341866,2.8216421125999886,1
0.002780228428911496,0.00037466256825480313,1.004014129815351,0.9974041927860325,-0.03449955102537882,367.35528564453125,355.07845581054687,322.4251655578613,56.64713463953136,2.8054162755680636,1
0.00021356929245252077,0.0011206374554634706,1.00517333984375,0.9959999999999999,-0.30003532698427443,367.6869659423828,356.01810363769533,323.05515525817873,52.84425171317446,2.767033527691183,0
-0.0015758575623504903,-0.002592239584825221,1.00366612729331,0.9976450938557008,0.16224192654170005,367.6563690185547,356.84936096191404,323.6560913085938,57.639968233651175,2.6589718063493706,1
0.003229392488751606,0.003469174914792092,1.002903791864212,0.9967765365617453,-0.03957769449070621,367.74619750976564,357.71593505859374,324.22930465698244,56.453094663940384,2.6392883565834495,1
0.0020232094498624426,0.0019168094059685227,1.0030851161226313,0.9932979015593834,0.2680233588589956,368.7442138671875,358.63593627929686,324.783462677002,52.916632626832424,2.653640460052827,0
-0.013843989538225543,-0.005814216658650266,1.005456611097343,0.9810356908583746,0.2989974640215541,368.75803527832034,359.4300244140625,325.25932861328124,49.353782109953215,2.2275187097317257,0
-0.000728307979538918,-0.005027867891364324,1.0115173027493194,0.9986450232059625,-0.0900486152019058,368.5556671142578,360.3104010009766,325.71802017211917,43.79518335192344,1.8470153167321541,0
-0.007203421847826554,0.00018890525251229803,1.0065556764446904,0.9905576392122091,-0.09929714985955271,368.03049926757814,361.08604736328124,326.19889602661135,40.28993139199188,1.3183840756184964,0
-0.0005166112218017398,0.002795372527487695,1.0083746546539494,0.9933056855231285,0.004920534624717393,367.74718322753904,361.8341015625,326.6712315368652,53.660453473174755,0.8742254115578589,1
0.018695786699190465,0.004206051560962602,1.0159762377716894,0.9992147900435179,0.09656193551816603,367.86070861816404,362.5193841552734,327.18512969970703,57.33335012646372,1.062785003891122,1
0.002931397953463328,-0.0071783396282812315,1.010698584350613,0.9977957385481767,-0.10490914160032913,367.98015747070315,363.4781890869141,327.67811889648436,55.996892000562084,1.2850255577359349,1
0.018403701956172365,0.0015421331737478655,1.02072433618976,0.9998671844365458,0.20284090464607568,368.7807373046875,364.53697082519534,328.19128707885744,64.60818542382154,1.9941541921014618,1
0.0048476682300962306,0.008403191767378094,1.0121243333569463,0.9854404271575453,0.08762653135595579,369.8231689453125,365.4847021484375,328.73418655395506,72.04908987939662,2.6734874944588114,1
0.009934142670708168,0.00223341977619972,1.008275188778486,0.9978209645926736,-0.2513390495746332,371.12522583007814,366.49248474121094,329.3016793823242,72.83573507744276,3.4776520137077114,1
0.004622807164868396,0.01327162992143748,1.0009398849609956,0.9846567888819453,0.22777888685030626,372.5299407958984,367.37896728515625,329.8521601867676,73.4529255737008,4.209807534686718,0
-0.002051916643010522,-0.005884940079200322,1.0054899074821395,0.9918294413681892,-0.20167438213301292,374.3660461425781,368.2053240966797,330.38133026123046,71.67110437990083,4.672462360312238,1
0.011234145172249268,0.005760553923994303,1.0057949275160778,0.9959154342424957,0.05077121210645824,376.6631561279297,369.03028076171876,330.9113729858398,76.06630287559909,5.328184273896966,1
0.01211303870134222,0.004786989603567472,1.0073529502483909,0.9942894438299529,0.22625002802390973,379.6966796875,369.8765118408203,331.4703553771973,78.13322227758484,6.159191449487821,0
-0.005432776023634888,0.0033804563031665266,1.001499940302971,0.9839258215779775,-0.08218579042761368,382.5357360839844,370.6012854003906,332.0189218139648,73.81886463950272,6.569980162732634,1
0.006009464410330867,-0.0019185804390421648,1.009172469697568,0.9954011185743052,-0.27477509277849527,384.9256317138672,371.32063720703127,332.59321380615233,84.87179901371431,7.005156550239349,1
0.009133459357631405,0.006596487456119263,1.0101857753918762,0.9972854601915248,0.19185411993566748,387.5682434082031,372.1617041015625,333.14996292114256,86.66816581848724,7.554492917571736,1
0.00572189937773401,0.004362545268068018,1.006653151940733,0.9955727925591213,-0.16801017097102433,389.74985961914064,372.8714440917969,333.72895309448245,92.71334737353982,8.080700594439236,0
-0.002324568555879997,-0.0012358577022064474,1.004451414131321,0.9952024075355936,-0.1661476189332144,391.6550628662109,373.62153686523436,334.33547805786134,91.13224417380253,8.326857034106752,1
0.01423252850706481,0.005259451881039604,1.0096537788782525,0.9957395187983803,0.3197055240681896,393.7527648925781,374.4152087402344,334.9673440551758,90.89414310533864,8.8807723875575,0
-0.0027618550556331115,0.006180187595215286,1.0019162130903574,0.9859069581793858,0.31178720102254837,395.56123046875,375.1836083984375,335.5624880981445,88.26398461049092,9.12455979416444,0
-0.027316043685899957,-0.003997302101056303,1.0205425988909855,0.9760418709339485,0.35763542357759937,396.3618103027344,375.60630798339844,336.12143630981444,65.79225836141404,8.344570037730875,1
0.015473954057534938,0.010632862087751238,1.0153547859391145,0.9999253445977171,-0.44562812771968635,397.34007263183594,376.2761895751953,336.69794006347655,68.6901492508492,8.1266036546117,1
0.018258253894139778,7.436409637783251e-05,1.0218914746819956,0.9993808969527465,-0.0815532567077859,398.5789489746094,376.94311096191404,337.3132748413086,70.74588138315838,8.449103607158918,0
-0.013637631055872698,-0.0032151222306495623,1.0030739443385872,0.9855818400826767,-0.1084611419095933,399.4812072753906,377.5863403320312,337.90072525024414,63.12284296523106,8.166866147396604,0
-0.00039454260287463086,0.0005668305827829631,1.005149296128776,0.9926825633562297,-0.3214648906746077,400.1317413330078,378.13203857421877,338.4988624572754,63.819811920050824,7.8400695160954115,1
0.020890478076598922,0.004797456647324715,1.0168367988181255,0.9999018050641023,0.19499660973936406,401.26597595214844,378.855029296875,339.1409666442871,66.2426601333829,8.16876179565287,1
0.0001450621117368334,1.684664403737818e-07,1.0036469262411378,0.9963289722050858,-0.05120730839614683,402.1781066894531,379.55590881347655,339.802936706543,63.454127271385246,8.337923072051638,1
0.015431595511912474,0.002748994623220215,1.013413623899383,0.9996146811267685,0.037338385774560265,403.8187561035156,380.30318359375,340.5278373718262,69.49392436491112,8.882565493066352,0
-0.012658486301582067,2.3810805759060288e-05,1.0004279833479792,0.9861850922761994,-0.038394287372139124,404.3656372070312,381.02202880859375,341.12878051757815,62.67036340042043,8.791482795467289,0
-0.021763762407906086,-0.02516589291420878,1.0126685554696582,0.9961723026037838,0.2717933384892016,404.1415557861328,381.5631866455078,341.63919998168944,52.69186555301818,7.915934553908187,1
0.009618855565299804,0.00614514270686792,1.0043374641162137,0.9914230403186207,-0.3103375806152177,405.3920043945312,382.26874877929686,342.1570846557617,53.76251605065604,7.449009201800777,0
-0.007180881065721253,-0.003302105940885489,1.0024256142471788,0.9905669477009453,0.06748528832114625,405.7406524658203,383.0223785400391,342.66881896972654,52.30206546786056,6.767141975783488,0
-0.006168126801460691,0.0034376068921581114,1.0008089447415338,0.988920509098085,0.021350704504688803,405.10761108398435,383.6598278808594,343.16892669677736,46.49920848605169,5.9585651991095006,0
-0.003147993109201548,-0.002031454675439917,1.0030998909589137,0.9870301046637011,0.08637168491728883,404.89881591796876,384.34560119628907,343.6677085876465,46.40509799921207,5.156968746543896,0
-0.0015156473004094017,-0.006525888310898371,1.0052977360772943,0.9926281027862075,-0.2720095681869849,404.64548645019534,384.97686096191404,344.15851989746096,54.459754005816514,4.422041807807716,1
0.023273728515413716,0.01972074253892381,1.0064360031086728,0.9960506226198945,0.37741163325951554,404.4837188720703,385.7306762695313,344.670458984375,56.82873235192543,4.542966581353994,0
-0.0031873906339852528,0.009718242482324637,1.0004570258081922,0.9838814155686116,-0.5052899230347333,404.18646545410155,386.5164270019531,345.18572982788083,49.89382816630409,4.482586779541691,0
-0.006846981697889898,0.0027256992410080224,1.0017012886345418,0.9900354683598362,-0.006303615276157843,402.97657775878906,387.18598693847656,345.6952473449707,52.434035625032024,4.163297437039944,0
-0.00014712876129169373,0.0011036329191329915,1.0008088852612638,0.989852731120974,-0.08756674834039802,402.2829620361328,387.8545574951172,346.17842468261716,52.53071608996707,3.8609668465657023,1
0.000588687942448348,0.0017162562896861475,1.0027438755874474,0.9929933230366973,-0.11810747254003418,402.49559020996094,388.69450622558594,346.6735791015625,43.92410342232579,3.5990288166036635,1
0.014415396060142116,0.0022539390208514863,1.013606101603577,0.9933437717227883,0.8851519639364912,402.90602111816406,389.5567834472656,347.2035983276367,50.28488420363531,3.8198390678108467,1
0.004486602022842664,-0.005746105869918546,1.011184881528914,0.9990517564099568,-0.5835754695096479,403.79017028808596,390.4179437255859,347.7404118347168,45.462545367338656,4.096049006262888,0
-0.0013968109726288135,-0.004970166839194021,1.0094572456439155,0.9972910334980316,-0.012840597214247901,404.8642059326172,391.25558898925783,348.26317504882815,50.50308152446476,4.220018682573993,0
-0.030018094291351306,-0.0023164472164704706,1.0007005714342163,0.9678230334293403,0.42516818316645383,404.85036010742186,391.90266052246096,348.71081314086916,46.808034087934566,3.3010366149474066,0
-0.0013918430014457158,0.0007943424654088388,1.0054346537825947,0.9886344230131483,-0.18627748254566623,404.8414581298828,392.48100524902344,349.13346435546873,41.26947720984418,2.4992349233006053,1
0.01738150141370556,0.009972740260038198,1.0090121237715794,0.9904461614068204,-0.1770499644733794,404.5932250976563,393.17826416015623,349.5918620300293,52.77420536485728,2.398757916718978,0
-0.0071625849698923605,-0.0028883633014339582,1.0060300569275975,0.9911020566750547,-0.03901836698402195,404.1857635498047,393.8161865234375,350.02186096191406,52.30176320098913,2.0623307096313965,0
-0.004193579481259883,-0.006074065137590716,1.0047552577365717,0.9938082030425669,-0.11038360901123223,403.88709411621096,394.4321319580078,350.47255249023436,51.826826826826824,1.6411319079305144,1
0.026251752044128888,0.007634119344024389,1.0195034892847827,0.9979638227216331,0.33149200595777695,404.6584930419922,395.2370166015625,350.9833818054199,61.39132292078103,2.141316136435478,0
-0.000433519031886816,0.006767664166135584,1.0001913096653863,0.984094729013618,-0.27159451354546355,405.38836059570315,396.02333557128907,351.4339924621582,53.57811271867951,2.4945957528555027,1
0.024087269885607443,0.0123065383721278,1.0180373530982052,0.9946459164946555,0.6909684699329715,406.5335998535156,397.11189636230466,351.90038558959964,63.048093527729996,3.5413509104970444,0
-0.020912288467648008,-0.014043862041123243,1.0078942915193247,0.9844976034068705,0.27746014490658727,406.6245880126953,398.03172790527344,352.3315217590332,57.04541693148533,3.6268443084406385,1
0.0021588604069403316,-0.005224814436761453,1.0156427543423732,0.9988654164859309,-0.807418192907271,406.8619384765625,399.02187683105467,352.7809692382813,57.704324716115,3.7234955102900926,1
0.009752841068273463,0.0012212199662462264,1.0091904051381544,0.994543238033246,-0.013424028502860256,408.7172576904297,400.09667541503904,353.2300457763672,60.10927567155684,4.0794557851484115,1
0.009024026408963675,0.0013991155969447116,1.009383866007294,0.9968246532277473,-0.10502507494354667,411.00575561523436,401.1100146484375,353.6841506958008,58.83248762000797,4.613225337276617,1
0.009688791042836112,0.010759534778471923,1.0023032845145314,0.9937882814285518,0.17595947850684646,413.00645751953124,402.1835241699219,354.15607299804685,60.21503568019635,5.30546412739028,0
-0.001468320478436388,0.0007683468952870135,1.000372290295524,0.9915522346295313,-0.18787785911155686,415.2336395263672,403.1067669677734,354.63598892211917,60.17070282746997,5.737653581155826,0
-0.013809423202336205,-0.008196851102285716,1.00510303235248,0.9914636323813012,0.02307643916629404,417.04742736816405,403.8769836425781,355.1374572753906,66.41758232943404,5.546990175573512,0
-0.0028656933057007714,0.006482134723452057,1.0008928476677976,0.9899908850951229,-0.07678675328812325,417.6774047851562,404.5474523925781,355.6237010192871,65.7234891630914,5.238931902416596,0
-0.0005218586910636841,0.006595127342518597,1.0000235834642526,0.9872066896509576,-0.001232404001561884,418.3034271240234,405.17803283691404,356.10133666992186,61.098082663272336,4.920517578962119,0
-0.0016860970929365342,-0.0011158322821601537,1.0021617343229317,0.9956290469991447,0.26946262705916985,417.85838623046874,405.8103643798828,356.55058975219725,63.638163092231395,4.558961551851496,1
0.009109332979217346,0.00764797623275763,1.0092935542586614,0.9959193043129733,-0.2930244814125777,418.6644012451172,406.4319769287109,357.00688720703124,68.12514261453377,4.527473855563244,0
-0.007399512455789643,-0.010560389923563031,1.005403393421726,0.9945966792201516,0.09332465784114172,419.0718597412109,406.89691284179685,357.43271530151367,56.45973610431569,4.204272794456585,0
-0.0023518677715014297,-0.004065789495606513,1.0084101653131776,0.9984751753944554,-0.0819711141649573,418.97691955566404,407.384912109375,357.8007582092285,55.516588329177814,3.8250361681497225,0
-0.006131210354419633,0.010740084248898205,1.0086590820440968,0.982540805476232,0.16027217481151876,418.25002136230466,407.774892578125,358.1844549560547,41.035611536006115,3.281570074865101,1
0.01811761157435327,0.005084230727601122,1.0154758216444109,0.9959762805597199,-0.15709584995909434,417.8692657470703,408.2437286376953,358.62696823120115,61.437887709722986,3.4211215157939137,0
-0.0021879982636128096,-0.0008228665246419232,1.0049626861841732,0.9956016991422105,-0.1483484876331841,417.458837890625,408.6485626220703,359.08695220947266,59.13085267592424,3.4180976415864848,1
0.003972439858151481,0.0043477181763756844,1.0030484658698204,0.9886971032346313,-0.13284698879956663,417.79706420898435,409.10538391113283,359.52506378173825,56.50898262863553,3.510105824354582,0
-0.0071097082946877535,-0.009640923340092014,1.004358218639121,0.9941022046472533,0.26055479540736737,417.9562927246094,409.3881579589844,359.97129486083986,47.309495091506925,3.3039359826382793,1
0.010972909100540312,0.006030034377277483,1.0083368271380113,0.9918744495018014,0.10246793787759967,418.5991271972656,409.7856121826172,360.4721754455566,48.061379807708285,3.473182543212374,0
-0.014191286567903518,-0.009108247210525972,1.0026647916881068,0.989906853195368,0.06920509701372977,418.7158233642578,410.2811669921875,360.9138934326172,41.960488471875145,3.090479386941979,0
-0.01977224111105919,0.011078513503273877,1.0005157084330885,0.9691279577137685,0.05160617067739073,417.63486938476564,410.4909362792969,361.3084750366211,39.73726982085767,2.103767836309146,1
0.002269895976143947,0.0022458249440730268,1.0092384555192153,0.9979738130519565,-0.18998544640366152,416.95643005371096,410.57240905761716,361.71163711547854,42.08286050359305,1.380886905387115,0
-0.0066310509231129085,0.006419596103137937,1.0039065425591671,0.9834151865123202,-0.055812724837403,416.10491943359375,410.70965454101565,362.07426483154296,39.83460985929866,0.5826235509308049,0
-0.01855203621134735,-0.002942402988327554,1.0030684795330156,0.9837323317917607,0.2824287913053645,414.7589141845703,410.7003271484375,362.411993560791,34.77689996407646,-0.6466579151914402,0
-0.012820747522759557,-0.0005937292329670985,1.0035888726367157,0.9845060768147452,0.37393650227472536,412.14801025390625,410.4201354980469,362.7234700012207,27.00158220347349,-2.0086960652298558,1
0.004599654516010116,0.0024024976674891247,1.0069236643276822,0.9891771977664683,-0.4099063793242862,409.8110595703125,410.1751531982422,363.0287094116211,31.051097349630126,-2.9077625548566743,1
0.01635092304329665,0.008146944828831491,1.0097962152887454,0.9970809600626176,-0.25411960382538795,407.96068115234374,409.93376892089844,363.386541595459,39.205488804638485,-3.0575436714605644,1
0.0036490555998892425,0.004870623763771171,1.00710519503725,0.993212230696678,-0.04346166762535119,406.5563262939453,409.8262957763672,363.77823547363283,42.47177871775557,-3.02250229569637,0
-0.024800051796666178,-0.03743469026878199,1.0148720043836634,0.9847727329934575,0.9910414129066806,403.699169921875,409.69713500976565,364.11723571777344,28.280799405927667,-3.7511064072238014,1
0.018079369071372673,0.03237424273475485,1.002013699554131,0.9844481562139813,-0.3124669202920416,402.15834350585936,409.63443481445313,364.46898513793946,36.42846009260533,-3.704861960448227,0
-0.010067323727763193,-0.0026369489844702675,1.0026403635390961,0.9850462737604102,-0.4163526950563854,401.0318939208984,409.5491845703125,364.77377044677735,32.759320749069374,-3.9475066480539454,0
-0.03264650571652702,-0.001891182113828532,1.0016688172657637,0.9693143612386236,0.38511346151887227,398.5347198486328,409.25783081054686,365.00198638916015,28.68445110958268,-5.111924248991386,1
0.014306662022435081,0.008389516636652198,1.0232037294237004,0.9941418000591369,-0.2000728799601541,396.86334838867185,409.10256103515627,365.25553466796873,29.51696406093673,-5.523368823366241,1
0.0073159906002474495,0.006863463437826819,1.0057083664255073,0.9924306952222869,-0.2855608931517132,396.22743835449216,409.0167175292969,365.4557878112793,34.457353199730974,-5.553994069436271,1
0.02192758061060622,0.01109847666489432,1.012105983722694,0.9989559176966072,-0.014945053039812478,396.97312927246094,408.918017578125,365.72133178710936,45.523341558352115,-4.818858225933582,1
0.016776701055239915,0.005150646054610527,1.012647966500247,0.9941530125468784,-0.026137194963154867,398.2172576904297,408.9813116455078,366.0612516784668,49.38019826888038,-3.6452010777638293,0
-0.010208078652276182,0.0027047399057495655,1.0000241396940543,0.9865672906115209,0.16362853570146102,398.3923065185547,409.01691467285156,366.395640411377,48.535615221634224,-3.0154765837424975,1
0.0029272425360717014,-0.0028623573800365676,1.0099468295686365,0.9964230053050804,-0.5291950836547119,398.53867797851564,409.07743896484374,366.7293766784668,53.9688821140911,-2.3930673689894206,1
0.004326440101312937,7.313137945545347e-05,1.0052366072974896,0.9964196088499414,0.21969979182113453,399.85204162597654,409.1684252929688,367.0430616760254,58.72786515982788,-1.7377221115278871,1
0.005852026459875324,0.0015025420055472573,1.0059088546204784,0.9972392729168948,-0.09172023390228899,400.68475952148435,409.1901824951172,367.43364517211916,59.04197742041687,-1.0135525116402846,0
-0.002462327187849591,0.007853632397745152,1.000813368890571,0.9827994491198007,0.14154816386146798,401.8191223144531,409.15497497558596,367.85383834838865,54.35493139939123,-0.5151010436915158,1
0.006841056670736532,-0.0041175811269425575,1.0132760578771862,0.9988592756826478,-0.02166404960489314,404.5121154785156,409.1874127197266,368.2504724121094,55.2112676056338,0.10534837607275449,1
0.017332802216738278,0.005013702343600472,1.01414214823744,0.9984924506053748,0.3865595388395504,407.3705688476563,409.60660278320313,368.6951628112793,67.91533195263054,1.1648388376368644,0
-0.004952169727638448,-0.003029987857638721,1.008582327500072,0.9965623951365196,-0.23795058369183614,409.7351531982422,409.9954565429687,369.1274356079102,62.04723134570015,1.8164670931165006,0
-0.0018545716605182351,0.003674999450142373,1.000899334678676,0.9893264314043164,-0.13266061718434122,411.1501739501953,410.22940734863283,369.59929626464844,65.40614702698639,2.244651542484519,1
0.012134333084132191,5.8583171263359994e-08,1.0156112365055343,0.9994764493344355,0.0581931985742861,412.39304504394534,410.6227679443359,370.10069915771487,84.71677997797858,2.9599965061597118,1
0.008661330894796202,0.003496932336083452,1.0143851529686234,0.9953611964223728,0.2764264948813888,414.41786804199216,411.1230694580078,370.61492568969726,84.1471137785921,3.779150892293387,1
0.003443578488603595,0.002444304209009092,1.0053942368898905,0.9931177393562237,-0.17142063678143973,416.47064514160155,411.43986938476564,371.1250312805176,83.69454352888967,4.494841756232404,0
-0.008209703033849181,0.0056747280944703755,1.0014550774442486,0.9825623304809051,-0.04886845778908142,417.99863586425784,411.6904803466797,371.6376560974121,73.79787037906696,4.726143228731928,1
0.00737319175724914,0.000444835589804577,1.0090591893421437,0.9934923599255387,-0.37281436014890934,419.6003753662109,411.80353759765626,372.1847114562988,71.40306930189365,5.103253443940162,1
0.0003719248542762253,-0.0012328256072332772,1.0027698308495256,0.9929474227943568,0.2820315274686474,421.3188415527344,412.09382568359376,372.72911880493166,79.72225782082586,5.353200402118375,0
-0.0026759993378328547,-0.010817753883219693,1.0123329182501124,1.0,-0.012863910818709277,422.6425018310547,412.343525390625,373.27726638793945,76.54373830213481,5.397132442204509,0
-0.03437016002139018,-0.011412492148573471,1.0,0.97629036566576,0.6042528228151544,421.80927124023435,412.2250054931641,373.7386901855469,53.14207667375658,4.224033561787451,1
0.0011086978525274428,0.005003483532036689,1.0,0.9706298974580084,0.5249076250066463,421.2286834716797,412.0400421142578,374.2131083679199,51.2028024541029,3.293157949155784,0
-0.003885906723505854,0.0009630498739538314,1.0021658939165121,0.9840926398311056,-1.009776876642554,420.56586303710935,411.7412884521484,374.683392791748,50.56936844138286,2.3990618468454272,1
0.0061477429494229486,-0.00263931334408005,1.009722885912367,0.9933322017097775,-0.19765292858930394,419.6474273681641,411.5055255126953,375.1836483764648,50.27333906284305,1.8727627690562372,1
0.018903555735933202,0.004173270734612849,1.0150067950750568,0.9963858936491503,0.16883392823580817,419.1490753173828,411.54339904785155,375.72520751953124,50.96416797483213,2.0666186840549585,1
0.001201911485014907,-1.1863810449465734e-07,1.0030659365652412,0.9919105136332622,-0.13374669381152923,418.5546142578125,411.61531127929686,376.2426934814453,53.78343740446574,2.235251219817087,0
-0.0015793722640016856,0.003949742587477926,1.0001876737915878,0.9924917594664995,-0.08709640926065136,418.2425231933594,411.67829956054686,376.75400390625,53.9106579700649,2.2889484773019717,1
0.009439824497179996,0.0020034908448130504,1.0079584983943601,0.9980927771713862,0.02617104511314004,418.01564025878906,411.8349884033203,377.26286575317386,52.78453154048619,2.6226566875069466,1
0.011178931753496962,-0.005601506876541766,1.0172510955823175,0.9994594082438916,0.039831437642448,418.24945678710935,412.0108367919922,377.8301835632324,53.910596962274305,3.2343776777627227,1
