Log_Ret_Close,Log_Ret_Overnight,High_Rel,Low_Rel,Log_Vol_Change,Target
-0.004714539364962752,0.00752650242466992,1.0077923808579425,0.9822098199613185,-0.22523508449207008,1
0.01385721655458506,-0.007881908612096766,1.024339896031479,0.9973746918370291,0.020344927441745927,0
-0.00769925621284122,-0.0029033058828649276,1.0047477405523941,0.9922711487631738,-0.27454229537795716,0
-0.02100230914262211,-0.009773657101862659,1.0184106083286844,0.9882366348836957,0.41998968478209114,0
-0.045587094040284215,-0.01602721376330906,1.0,0.9691074211075826,0.17266707559585678,0
-0.04333846352875164,-0.03164287857724531,1.0159520364423036,0.9853943053235686,0.384055477223988,1
0.009162819320877823,0.006582681205019846,1.0077093614291277,0.9903632982135903,-0.4763834234830159,1
0.029302002951162174,0.015503727747385202,1.0281503183999454,0.9923885489580321,0.1446808964347667,0
-0.027340511162505073,-0.02322605576809893,1.0058541445093823,0.9879665358708406,0.0017350402431067318,1
0.010880681826129251,-0.001102794585184316,1.0237025056154152,0.9972619608610497,0.2615485322051501,1
0.024293605841497035,0.010483818967334961,1.0179413633489927,0.99700311669279,-0.3643657456408428,0
-0.0024069300798758198,-0.007317658267246427,1.0209615866087574,0.9939656029372186,-0.14302219722259166,1
0.022384102987944,0.009593157943140617,1.01486867662115,0.9924091153664009,-0.003030814288084049,1
0.03357964125872164,0.011331685650970145,1.0235667601897194,0.9996562532419319,0.271347636553974,0
-0.010552208759722678,0.0019033143702748311,1.000335544315118,0.9816189074499599,-0.32073907033125226,0
-0.03226409482571188,-0.0034414422031426653,1.0110992974992072,0.9709826375357411,0.10336177767388083,1
0.014630734260757122,0.0043187247736692766,1.0170037848716262,0.9928956797349606,-0.3075056558027482,0
-0.013266940523503412,-0.01241070465085299,1.0096479716168107,0.9838553040514951,0.4580747718803061,1
0.010650670740670295,-0.0017144379309571298,1.0131829407236042,0.9930573971824656,-0.32887829032505084,1
0.012518456670937662,-0.013262830270462352,1.0266240132211066,0.9944565968588197,0.004513023538420608,1
0.01270194114322958,0.0034181870364502526,1.01607579235782,0.9948814934463863,0.03778456286231507,1
0.008192844346275211,-0.004103002749995019,1.0148612044129857,0.9996227892827495,-0.13288160989523132,0
-0.002760695084053454,-0.013541135864357188,1.0125004624486509,0.994335133684829,-0.05930358048101153,0
-0.011838638423473513,-0.007538103189026593,1.0033126478563195,0.9869376950859058,-0.010410688698951613,0
-0.041844752190035125,0.005166142854616285,1.0002256565273506,0.9479463993436449,0.6117450864775521,0
-0.0037520939078557235,-0.013813616265247502,1.01342979566555,0.9916863111604876,-0.19555734912648642,1
0.005367060244076085,-0.008543773184785258,1.0182383842113891,0.9815221105979312,-0.16132273016744617,1
0.010336759792537838,0.006433858908057001,1.0181839272418551,0.9962850111696101,0.17065949438333808,0
-0.009667944345649385,0.011733650705018115,1.0041963285385587,0.9751684429326576,-0.3503076357310061,1
0.020554393688037943,0.013012394865337165,1.0083081557574238,0.9848590958156984,0.1760484455495894,1
0.010502087261464123,0.0014245398379533229,1.0191227446610969,0.9961908801168755,-0.09313245154777437,1
0.00975146484552802,-0.009500746143178092,1.0196312634657532,0.9893759972483785,-0.016976488074956633,0
-0.0170606365624639,0.0015091706781894894,1.0003393015427693,0.9767381121349604,-0.023638367500489216,0
-0.005893749611911072,0.00245523405172787,1.0019157088122606,0.9839463507992097,-0.03844683563673239,0
-0.027139466736292243,0.003971342219149803,1.0000770396843628,0.9604018371146196,0.6252595925076048,1
0.06471221376689888,0.03610114099910415,1.0340403737410009,0.9911548570753489,0.15606580554861885,1
0.028140481443999287,0.003750801644285671,1.0299907185834687,0.9930305657727063,-0.3181811783613812,1
0.015544013090714038,0.004656512040207935,1.0154842909756987,0.9961468949327196,-0.03983023618900034,0
-0.009771618155049002,-0.010455289216218834,1.0124540758903668,0.9928730439344585,-0.4006064371950682,0
-0.011540666871689902,-0.007256165709134755,1.0068478791610054,0.986884075662364,0.05485664228857129,1
0.027455938825091324,0.00703432416253057,1.0243531940907313,0.9994579259691834,0.03305460948700122,1
0.004168754882172724,-0.002374751226120631,1.0070972323869272,0.9942158465725986,-0.2619642407413028,0
-0.0026124083659776923,-0.01599199728104396,1.0161203657474152,0.998316312982341,-0.07597427492195305,0
-0.009196935999269927,0.004021466152836969,1.006583438532406,0.98334807015659,0.11075174889869399,1
0.007038445310016612,-0.0024287326811015925,1.012301429493747,0.9927405621851826,0.2223406334334861,1
0.024009862253765904,0.02058031182191652,1.0056910297895052,0.9957316482318983,0.05335097458806385,0
-0.007428211182560122,0.005827618693744069,1.0012377010280493,0.9850782319174304,-0.20728733754950893,1
0.016893415032614083,0.0050736644448771545,1.0118898798708928,0.9946616455689373,0.11979935106382363,1
0.005330026557347163,-0.003122129823821441,1.0109278098824097,0.9969415304177407,-0.22369963723552075,0
-0.002592982694174564,-0.005055789628248283,1.0070208513274765,0.994623182783148,0.0009505756672073667,0
-0.0026396616567787115,-0.008078070739264429,1.0124595015904445,0.9990681679341071,0.008279217614175901,0
-0.003955303231397329,-0.0038864183560331127,1.0059271553335145,0.9961748652269138,-0.06024462784383868,0
-0.013950915580861784,-0.004386456760748267,1.0012115130180343,0.9884389186277124,0.17972696746228617,0
-0.029794700304887144,-0.014325457777642575,1.0013471529385343,0.982770896260244,0.19748313949254753,0
-0.004727724388075538,-0.004727724388075538,1.0087540981362464,0.9962378507606101,-0.35755147239491414,0
-0.0023540683437527107,-0.003732896118067665,1.006608355905807,0.9989106484638993,0.03418867987278716,1
0.011034377708719166,0.00556843741719229,1.0060938323413717,0.9898676749913535,-0.08955185560637216,0
-0.039351418876271714,0.000824280709315889,1.0045148696655064,0.9602265439300384,0.5075749318987546,0
-0.010725401709420237,-0.008390554308291776,1.0058303094127643,0.9924769608648373,-0.3034614853393321,0
-0.008557279452609668,0.005414747950070129,1.0014248859868051,0.9774627462294193,0.11280086981412339,0
-0.00572046775018134,0.009160470819723342,1.0064809171716709,0.9847016547267229,0.0851964419320224,0
-0.004100737280261207,-0.009993637849374702,1.0078032200307168,0.9866342507036714,-0.0636316432375607,0
-0.016807089815609782,0.004979983882097612,1.0116162701014275,0.9723729054295631,-0.01769389682558709,0
-0.01103463589086293,0.0005466580894690936,1.006362116657189,0.983372328014635,-0.06915727253461262,1
0.018931271862619406,0.00570929475416315,1.0162151145406675,0.9941892589506398,0.12328897032693666,1
0.0016647312624024043,-0.0022496944108033974,1.011339298665764,0.9894372398107248,-0.1717184096253294,1
0.022716953977479918,0.007629836353054445,1.018157431809321,0.9991938907674544,0.0832843596374371,1
0.0082467994151914,0.004978779568648049,1.0062834428301777,0.9976672619458384,-0.16381398285018392,0
-0.05654736873332296,-0.02972669867591921,1.0060268798511238,0.9719904183952475,0.5760856397655079,1
0.0009123546583236107,0.006092781700433806,1.0027610024518303,0.9855244026875883,-0.3327344738771942,0
-0.02749383795098959,-0.009761375704924137,1.0065259622698544,0.9769788209086644,0.27654577327927193,0
-0.002611544537742602,-0.0045747802862229296,1.0042577932052348,0.9909932162543277,0.23269284351934327,0
-0.0008993199004403464,-0.009318446114910785,1.0110116639398825,0.9933187812552822,-0.3942557454538961,0
-0.008501555021574344,-0.01007007520063264,1.0059486393978934,0.9899615488864936,-0.006229547958161456,0
-0.0145412781339222,0.007478597991085371,1.013878082983399,0.9780160875995778,0.07112585485296781,1
0.00845962367936382,-0.004530015661055501,1.025181845613664,0.9987388582035286,0.08165802952100441,0
-0.012779424499140407,-0.0059935100236981715,1.0066377708994105,0.9818819551660151,0.09556419146330407,0
-0.0019772575837599658,-0.003663217504651987,1.0185614589320366,0.9993671834914903,-0.21030063835039323,0
-0.004389482774389976,0.010598484646241082,1.0075839959855866,0.9771647811271704,-0.02469378612197993,1
0.019519695011248863,0.0016904384196106679,1.0233098447251794,0.9912165793146465,0.07179022498068498,0
-0.014919681158101914,-0.009084112250282715,1.004437178455783,0.9812466166897517,-0.05470814974254784,0
-0.019558627384624345,0.003320613069629377,1.0094422764840916,0.9766670959115037,0.26139372580959935,1
0.0331084700359143,0.010719624630291783,1.0263370156399183,0.9968140691205438,-0.2118418555688712,1
0.03325330262168653,0.017907905499400027,1.021502323029111,0.9995511827818548,0.18899123139077934,1
0.0012847781139124401,-0.01168008952271505,1.0186592797893903,0.9923167634967146,-0.5392160001438684,0
-0.00971794476738678,-0.0051092714176828365,1.0097205006788388,0.9925382531384745,-0.005282491895535791,0
-0.052191463017333746,-0.024155832956766602,1.0017435178014777,0.9679120136015418,0.6238486425570158,0
-0.021533192016180033,-0.0050932672391414266,1.0064792726327516,0.9728813248596476,-0.23889056345432214,0
-0.016892016519519697,-0.007135448557678889,1.0063263442241306,0.9845795862308632,0.024259878248872265,1
0.001507129408116233,-4.448836189927553e-05,1.010913960871698,0.9936114142785714,-0.33020915788767824,1
0.03691807912758343,-0.026482651707370648,1.0739140302427317,0.9967250343383475,0.6640574541378824,0
-0.024547460465426944,0.0055345142029952585,1.0072175097880982,0.9694319557040334,-0.34292659160698474,1
0.03849509739619145,0.03127000445538347,1.013315237435861,0.9971164111888293,-0.07052178315798423,1
0.004075450115484424,0.02375477262230631,1.0028366517309446,0.9676450822305308,-0.06658000093600663,0
-0.008505774194929218,-0.0061405189463280075,1.0108420831801006,0.9883985821891227,-0.2756767637768079,0
-0.0013963129553869035,-0.0030067117840839467,1.0234974474519272,0.9961826816856932,0.08739741187013184,1
0.024966124521735272,-0.005988784261805796,1.035187843203303,0.9989775688525703,0.18714310258483838,1
0.020966547553662635,0.00675068919316127,1.0167377827494177,0.9899081411613293,-0.054240030736439376,1
0.013697631865373152,4.057043476503186e-05,1.0152875469678633,0.9942166435834743,0.33359561431324675,0
-0.08029541933019373,-0.08094412161025266,1.03084312384517,0.9951983362064988,0.8644086768032304,0
-0.019954085953547987,-0.0012113483036612293,1.011469915305925,0.977233402615617,-0.7138832821074134,1
0.03943278948435222,-0.0022515886216860357,1.0457920807938832,0.9991601731046988,0.005503743280094996,0
-0.01598329042173352,-0.008985946512680367,1.0049623703343964,0.9888346993853337,-0.3600577612089831,0
-0.01720664276514307,0.01058436233840155,1.0048593323102704,0.9690110652884932,0.07586385068797286,0
-0.03600888033521025,0.005637855032145633,1.008018810616462,0.9589470358576212,0.22749139134097765,0
-0.026938512469100163,-4.553297955359119e-05,1.0014539839590322,0.9722386264163898,-0.04726569341758725,1
0.032782205805365595,0.01528507962067322,1.0185704124544261,0.9810617774388339,0.004227564418461798,1
0.028849621314248997,0.002706712396069389,1.0289202126676058,0.996801627567467,-0.09371587009183692,1
0.004378846720306739,0.003635798969296648,1.012898981143886,0.9874945314887834,-0.17242975043197273,0
-0.019234017460173884,-0.006575617596086895,1.0055416712525131,0.9866297517200281,-0.012118894908174327,1
0.07905893906726993,0.04749341947115951,1.0335556615598795,0.998173585825263,0.5075134872170236,1
0.016854447009891325,4.11757556050732e-05,1.020576978011306,0.9956376279130023,-0.2900132506942686,0
-0.022757043286088106,-0.02093712123175706,1.0079342044107666,0.9885119272854622,-0.10648059191955353,1
0.001737259435260645,0.016871983878581534,1.0054546784902507,0.9770821265208632,0.008535821757393723,1
0.0018217928701600957,0.006197254249406618,1.0041600139773252,0.9902384975380991,-0.2645587630303433,0
-0.0002069105752073279,-0.01647554605153487,1.023004463154112,0.9993691904396735,-0.04108437711657556,0
-0.0019051749738689765,0.007543426693420467,1.0009445648700948,0.981602415389101,0.17745536714278165,1
0.003434991159493481,0.0008702078330667239,1.013420062094419,0.9990059634608146,-0.04514155115057614,1
0.012236275985493131,0.006342097995394091,1.0070610503163573,0.9881768969690014,-0.2942872309348022,1
0.010353174939566319,0.00032649730559022996,1.0129329613685758,0.9965729821884095,-0.008025733457301086,0
-0.00036350345148952816,-0.0010911022445430107,1.0056204739127828,0.9976547578473156,-0.7515598312336754,0
-0.023424675682508205,-0.005713457727207576,1.0023162876348684,0.9785435681891703,0.990673797541224,0
-0.005932555449494657,-0.0014902585839437336,1.0057580754962425,0.9867854711546302,-0.3220232060501017,1
0.059799469164363336,0.0009981953787584633,1.0613542588746059,0.9970486482427118,0.974769876786361,0
-0.0017653272489979168,-0.004990150431288871,1.008862803967682,0.9883798912633198,-0.6030194857057419,1
0.0012948290251364831,-0.019306473327947306,1.0249779443256388,0.999479605800172,-0.19031378064637655,0
-0.019081385755974078,-0.011873224125141978,1.0071823056896012,0.984326030576795,0.08486579393661238,0
-0.020512682422062417,0.0024750305428001274,1.0041463729198783,0.9719320295855757,-0.042342759604840595,0
-0.0030644729130350342,-0.0011838234759223559,1.0054323482461618,0.9892987170788184,-0.09237863337664216,1
0.01232297654855481,0.001921462286520495,1.0159288074399873,0.9927299509642192,0.09894985423606377,0
-0.008035339122866896,-0.010973402233165702,1.014752761158044,0.9977932435926958,-0.09271005515712208,1
0.028479779972926396,0.008237478900644827,1.0205697975375416,0.9988684631935743,0.39736336136375533,1
0.01731399852131523,0.035709800310081766,1.0085215750144196,0.9670602811083028,0.3192215585086034,1
0.0011668975882920061,0.0008169555731620281,1.0212343614179393,0.989032756696349,-0.17532707627821445,0
-0.03243874214613128,-0.013700474810060162,1.0018918324342965,0.9748541508272235,0.004212976826549822,0
-0.01750088438329473,-0.0018489527885094733,1.0051900755191872,0.9797223557310826,0.8842999807912526,0
-0.01747993178041114,0.0006945343262023219,1.0014294131448305,0.9748836319482375,-1.0645068136269582,1
0.005598808798812688,-0.004376374374059801,1.0146616953012233,0.9959064504907096,-0.16613612115568166,1
0.010818029039914691,-0.00045498699948093557,1.0162604685178651,0.9934626926430781,-0.05981136019275579,0
-0.025860357413046643,-0.013053874806107344,1.0030258269209547,0.9693691471528278,0.19013443323190216,1
0.0022644819777779645,-0.008770905630155706,1.011689443478469,0.9908093762935251,-0.300881462367197,0
-0.0074417174456562546,-0.00012557573860476744,1.0009635346899017,0.9879765598915788,-0.23960546426593182,0
-0.010307909556503729,-0.00029552003158207486,1.0119464808068988,0.9885178723132625,0.04502059109635655,1
0.02725484098271655,0.004764064838210293,1.026607275344192,1.0,0.1244546010509544,0
-0.004949633496251797,-0.011685640235237441,1.0073464587997012,0.9934931236804856,0.10404204049444159,0
-0.0010013741755559018,0.01350184267836892,1.0109840305612676,0.9766331747088021,0.15980311793523302,0
-0.04472872921273912,-0.030943810064921164,1.0025400221327332,0.9727914926009851,0.6763677178210044,0
-0.030085781415163635,-0.008327901232109879,1.001540519842504,0.9760563269609307,-0.24594850422392148,1
0.011716454020645093,0.003099015354770788,1.012376656981327,0.983632314365541,0.09690361255644026,1
0.009689144610859313,0.0067348104706695345,1.0211526103310864,0.9998233902112086,-0.4659288125663489,1
0.0075883857505231285,0.0028140108320654496,1.015586596142332,0.9981120798816654,-0.012348581746006828,1
0.029789895228524554,0.01060542894051201,1.0201478827332768,0.999221787880989,0.05873522982245188,1
0.011554561648782657,-0.002165391307671874,1.0197228576808184,0.9927739650262009,-0.05005800230904426,1
0.003014171226301316,-0.006351102051838377,1.0099999793974155,0.991223620966014,-0.24549962933221445,1
0.004670661873472574,-0.005280937424842449,1.0123545086621215,0.9963020343812314,0.33528894567502293,0
-0.019069753545906263,0.0050631772667588185,1.0033530551560013,0.9749554875674697,0.006595413149543623,0
-0.016590735417980736,-0.008645808881001605,1.0074429185655303,0.986739643597816,-0.047943000577089376,1
0.0351196148607896,0.012554034188564517,1.0250362124990702,0.9985097245056372,0.2122130525896543,1
0.00977630854565327,0.0036565586190795596,1.016880928919107,0.9939858474893248,-0.10275237010996316,0
-0.0022284376306543063,-0.0003297012685688442,1.0059793688587306,0.9915051647068299,0.2310510781796854,0
-0.0059257365774444525,-0.031732826369133604,1.0376151803349034,0.9847321652324893,0.5028795165859404,1
0.0302514224929054,0.012555420567096727,1.0191258107073426,0.9932280158513553,-0.6874155610091501,1
0.0006448855174576873,0.003983928409642447,1.0033736146807455,0.9913249382928798,-0.23308308397731126,0
-0.022206456027746,-0.014817613296965237,1.0044579429109972,0.9905525434113526,-0.02411973406201489,1
0.020795137952580353,0.0030443943918610616,1.0184842885866074,0.9979461901570437,0.025710986283149523,1
0.019738540126135733,0.0007664283905372722,1.0289515833700857,0.9897983920189641,0.16364165109407772,1
0.045818392101389986,0.023731985045609996,1.0226798352178172,0.9939339800641763,0.24505221694816678,0
-0.0239040393787301,-0.01930845150449439,1.0179548567029613,0.9905987425403667,-0.31743054192305753,0
-0.00613455674988037,-0.0035285637973852873,1.0033405272817235,0.9896674812116085,-0.2556428116560566,1
0.04116310058949257,0.014537282488978233,1.0316277982304654,0.9982727048357588,0.814395993933316,0
-0.003106920669217426,0.02086029971897848,1.0130307371871416,0.9744142736470448,0.07289675185597978,0
-0.011728223657688903,0.026160990850750063,1.00065749890937,0.959824687763253,-0.25504680959039877,0
-0.0019746471468681135,-0.007959863380951452,1.009788542693162,0.9966734404418299,-0.4954696363492775,1
0.030764898059424596,0.01710878363326852,1.0260050481024692,0.998169105047327,0.5473351550150457,1
0.003128011741469221,0.004963413384950525,1.0084350595214178,0.9875673360417537,-0.18621477427183245,0
-0.008024993934134108,-0.011744959434961672,1.008981826164,0.9920243940443408,-0.2475952885746167,0
-0.02698367890631743,-0.019875698401441627,1.0103022548817782,0.9919703234398751,0.0232795941571717,0
-0.015724556107421177,-0.010583885559772827,1.0026985683716538,0.9869308205520858,0.01330473943360661,0
-0.021107821617019934,-0.013969873217671123,1.0039689161528687,0.988643510538476,-0.054903123309440034,0
-0.004601608804025726,0.00560418341022269,1.0009839033555163,0.985241449667254,-0.2331779162784093,1
0.012878447153955789,0.015974459202334455,1.005008603817205,0.9801220774785381,0.26170292962475933,0
-0.0220249595963674,-0.019060073088536567,1.004160638734993,0.9925588071675773,-0.15631084642272303,1
0.0037646140507042658,0.012916733180551159,1.0014259708499478,0.9878396290795547,-0.16498238632391254,0
-0.0029625706345393792,-0.0043667749250120135,1.009716136418606,0.998634875389725,0.059585856908826916,0
-0.012709713933459415,0.005358058189275567,1.0006779317780718,0.9801802467316307,0.20344250615997686,1
0.019462612024324644,0.0011363445001290164,1.019671428857003,0.9961873760706913,-0.10538349166784969,1
0.016509069514327197,0.004291723292344569,1.0136008273229553,0.9968277765017919,0.21504415192628956,1
0.006170024522471982,0.004455617510427985,1.0143899019100768,0.998245146975412,-0.24359999876192615,0
-0.010645647346301045,-0.0022216814816829688,1.005423389444561,0.9886461625364145,-0.11581275088164485,0
-0.0017721317512091298,-0.0004328778210555384,1.0019681940372154,0.987285483337653,-0.21377814065262615,0
-0.005454293152166434,0.00832165540721289,1.0146196158521528,0.9834258252999327,0.4298892169003325,0
-0.014893222980062772,-0.004926540512583173,1.0068105442194029,0.9861398928542279,0.061142245410622534,1
0.021214371149798596,-0.004798443129402258,1.0424818513537335,0.9932498051328003,0.16268991145959463,1
0.02669619795218161,0.011083528236239613,1.0168257344662852,0.9965335953665105,0.008381172118817786,1
0.017673436518078154,-0.0031106518834076355,1.0250019221683233,0.9970381587094768,0.3141198557605904,1
0.0397364989275148,-0.0008668534720298566,1.0427962990430475,0.9927227753932183,0.17387078178975687,1
0.011626342547373936,0.007430518266893442,1.0182202854478117,0.9930280946836727,0.2386002307301095,0
-0.026104522708084433,-0.008806519208570745,1.0018051844182527,0.9742580525669614,-0.4697280924001432,1
0.005677711869098645,0.00968750871975691,1.000436536361525,0.980500524687397,-0.229333499593311,0
-0.005457400886916331,-0.0013892051073679079,1.0279444580065724,0.9955376691735952,0.009062165946090665,1
0.01952987529232543,0.020537790338851617,1.0112254266740364,0.9901417924361119,0.04862451684340743,1
0.010425873184564513,-0.0015138792913194556,1.012227726041873,0.9929303436584991,-0.26201743339395855,0
-0.015046586892352715,-0.00024960997196550003,1.0034224294298686,0.9822459501378675,-0.04842781324261702,0
-0.004169335266388887,-0.0021367494018383064,1.001269103639259,0.9864388823522448,-0.20439177350868934,1
0.019002113584025915,0.013461075555080129,1.0078148238462017,0.9980284348658746,0.13684079354784354,1
0.0125407496001207,0.013174321782031364,1.0008091350661807,0.9903247373827379,-0.001340236816198386,1
0.014851438168683393,-0.0011270036832273411,1.0195255271308281,0.9974270928063252,0.268381845534569,0
-0.003718417261355221,-0.006193440651706701,1.0061077763056752,0.9910303751738662,-0.27519449666660784,0
-0.00017418349365137106,-2.8063368467592584e-08,1.0112105319692948,0.9945688211575218,0.03711901338896826,0
-0.009938464181222283,-0.004641937447299324,1.004547796974676,0.989749894653771,-0.15733233056871163,1
0.02521245265496209,-0.003981926651727416,1.0313194992578305,0.9958335061919296,0.299527673684175,0
-0.007607832679849409,-0.008230104360697672,1.0013485517788485,0.984440371588272,-0.2535487730106726,0
-0.0229294246324045,-0.01265808491403073,1.000804937834919,0.9856168491633858,0.16606671255156208,1
0.0023310133747155917,0.006906295211606942,1.0077952215811425,0.9900627936201022,0.0046379015102523055,1
0.022152158550779174,0.00035264479090056953,1.0222504236400338,0.9985190489242228,-0.12337688325805604,0
-0.012847706184857375,-0.009846743156676356,1.005156832704976,0.9884669074613458,-0.1433441288432728,1
0.009253041818888247,0.01315816633980749,1.0057600574963692,0.9869968988759029,0.12725935233339816,0
-0.0014898662760482449,0.00954591215111986,1.0006516529019909,0.9843605396849919,-0.16741570858738494,1
0.0002772271307261815,-0.008287764864712544,1.0106996666424795,0.9949299565055938,-0.1617740587613979,0
-0.008145220248133456,-0.011155532566256595,1.0132515294629163,0.9994039844777061,0.304048576636508,0
-0.0012242648351946214,-0.00385229506101053,1.0044208245495763,0.993158092206534,-0.06984013168400591,0
-0.01406107890177487,-0.012926019252609292,1.0101386646328103,0.9880534752705272,0.20510055301786365,0
-0.02279400196862305,-0.008053150952449644,1.0074773577505978,0.9851883134635894,0.54235225578876,1
0.06993151950449336,0.07442429674568012,1.0096730535864789,0.986619477393439,0.34452510688149696,1
0.03152551816180884,0.00202942000654978,1.0311856301255522,0.997567316897883,-0.3295543389165531,1
0.007940191877943658,-0.0026935068827529936,1.0161836214338773,0.9976974040835993,-0.24216865105278965,0
-0.005548218752028189,-0.0009443425160333932,1.0053099810285389,0.9940710580285328,-0.5380489978016736,0
-0.0004909758964900044,0.007174166097220816,1.0046139292471352,0.9874902327094165,0.21510062389166143,0
-0.003312767672901294,0.003953806348209416,1.0064900863155204,0.9917487482239051,-0.1662212371094035,1
0.0033127676729012754,0.006026695867065195,1.004963491313093,0.9907262394577628,0.007089936942107154,1
0.01701178200969713,0.0010145795151210394,1.0204435430297152,0.995257058088311,0.2248197730122659,0
-0.006459118847850794,-0.001675467755237824,1.0002257354113324,0.98697317743748,-0.27963920467630177,0
-0.005359996031124006,-0.0021079606447467147,1.0066234043666296,0.9945129790863433,0.0010408023555910557,1
0.017148575856838013,0.005263030226207036,1.014192226531367,0.9969218401124903,0.34317327405357123,0
-0.00706944001367902,-0.007101620237104137,1.0032892260354596,0.9876169098280868,0.05189787254818925,0
-0.00368267976193566,0.0014180111788958405,1.0003220290048194,0.9872806896000059,-0.4712885371890066,1
0.0015846486211782602,0.0004207020561730088,1.0025881196285091,0.9951148180659715,-0.1910014746668901,1
0.007340548283621971,0.0011947891730825211,1.0125230127843274,1.0,0.4923958852306892,1
0.00940715162730257,0.0039464363644365974,1.0068525539476283,0.9950366061412946,-0.09470430957665388,1
0.014292360901843526,0.0016865852217208554,1.014338885903184,0.9974247367127543,0.11491375080265735,0
-0.0005653321686567961,-0.0056040974346939516,1.0063459298718096,0.9988318648462617,0.009875551551898606,1
0.008881640636784786,0.0008163664407810059,1.0125235095980465,0.9981481596780041,-0.13301966553446437,0
-0.01860383967902321,-0.0035868282686594265,1.0084054696486793,0.985063904016719,0.24456069608029724,0
-0.004482651103412286,-0.0016826719955348722,1.005623832973935,0.9932639863986223,-0.275333261832888,1
0.037736910069361425,0.02947996754494844,1.0113228677536328,0.9899765179672673,0.6161013802844796,1
0.02116007473788244,-0.005846865969041668,1.028948846370144,0.9995679768668425,-0.16730793853477735,0
-0.005059642366305603,0.007004664323127235,1.001521281601687,0.9859498797294484,-0.21638861410243035,0
-0.008550543338875167,0.003255592943360582,1.0109843624623789,0.9850732136233169,0.4430715638173056,1
0.012678525250300398,-0.007519255122927258,1.0233179095950082,0.9962875725392912,-0.5401393739978552,1
0.008443365434009063,0.005008750224674114,1.0097232610321616,0.9949139500163613,-0.03419665869147076,1
0.0016087980176600818,-0.0005367454979736593,1.0099635950293182,0.998329462572178,-0.19419052319300156,0
-0.006750206582777875,-0.0018175529806671359,1.0001193109668804,0.9905765267913186,-0.04369174151638425,0
-0.03135433355512446,-0.006102273398015306,1.0085632334996426,0.9724106917989563,0.6912995426423681,1
0.005796852447839194,0.0017302809183308745,1.0083349144492262,0.9981786863819101,-0.5591523308998755,1
0.004692769415530454,-0.0008306369184010192,1.0153850892342688,0.9982153709662032,-0.032692452536602294,1
0.015365355700797435,0.005462576328709025,1.0107128238940257,0.9895916274577967,0.07403790127906437,1
0.007325774477539929,0.007864062286317584,1.007504439131953,0.9878016367465691,-0.05546668969160237,1
0.009082387959606907,0.00014950330681494955,1.0140575828752518,0.9954238236643677,0.12486810140573523,1
0.03139871643877242,0.00041518593901750984,1.0366243479589765,0.9991703248483413,0.40272843292176386,0
-0.01671489530669579,0.009207469699769908,1.0004269437930016,0.9733291730563459,0.17959885324440195,0
-0.012581281122212356,-0.008860921944825781,1.0081635938628466,0.9898322706909469,-0.5681382097963618,0
-0.013370795357675259,-0.0049818171995095525,1.004043213987225,0.9872164941719292,-0.04885499941116217,1
0.018269467713360424,0.0016773756682570775,1.0179576202791922,0.9976655130171922,-0.06416223201783786,0
-0.013902037232084411,-0.015874022953994968,1.0107668568645567,0.9972784627814406,-0.017553663850670073,0
-0.01934925978266381,-0.0038881622683933467,1.0071616448583158,0.9843281464485275,-0.07285024633253007,1
0.018005060210378874,0.009872062174759113,1.0129271642689226,0.9922859107105614,0.12368959723224587,1
0.0038185020569234747,0.000268954179915128,1.0099205381219407,0.9974600905569407,-0.184076393832831,0
-0.0023848892811952657,-0.0034001675230447403,1.0041827072158742,0.9937557993748414,-0.17558696145000732,1
0.01625280830797185,0.008026167063511861,1.0147446661327257,0.9983716127521282,0.45658816188727025,0
-0.007516195705440618,-0.003972046509888054,1.0050413969833134,0.9922757301266859,-0.7632006175699033,1
0.0004731709284394775,-0.008617253511783747,1.0195768230334723,0.9989257054657057,0.3734795573287363,1
0.009184318997404371,-0.0025168957733299213,1.0168692637039132,0.9946635402961428,0.4380411844769526,0
-0.011938423336681894,-0.005730326781894245,1.0072792678515508,0.9931627747431883,-0.2832460927004294,0
-0.016112862162619424,-0.007799804485234043,1.001882859746923,0.9790495826725828,0.43546723457115577,1
0.0019269791559556712,-0.002323034519584605,1.0054370440592122,0.9877363692728379,-0.20557013848567202,1
0.014126597299988304,0.012345634860678578,1.0150029343475881,0.9972370984583546,0.11644455531866027,1
0.016062683886213354,0.006974625973945053,1.0123100268165717,0.9984096815031085,-0.3773431288862916,1
0.00750091221769448,0.01428472689475933,1.0110474880702776,0.9905635984526195,0.3210246898984468,1
0.0014184287383630615,0.001273743789145479,1.0037896250472975,0.9899329421936955,-0.3309585383327032,1
0.03902812637123569,0.0002890791824382887,1.0605789347959087,0.9894168427069974,1.156593897901455,0
-0.012343268296916083,0.006267018830641165,1.001962657788744,0.9742640012201971,-0.48817806343949144,0
-0.023393107191543833,-0.004261656846839844,1.012444477204905,0.976807953058326,-0.16235801491043156,0
-0.008977035767075385,0.006551778895800538,1.003293695880245,0.9733065803031864,0.7201431293310359,1
0.0038902113897021813,0.0060322197376576165,1.003093847926371,0.9897643241797073,-0.9561216701652503,1
0.016866109582685144,0.005778526888127091,1.0137709357223867,0.99412296357514,0.4451630027518615,0
-0.0383640588803997,-0.027557241573774077,1.0094599665043127,0.97560327720747,0.3380307344161941,0
-0.02109310552104322,0.007991213834851872,1.002496403778522,0.966429679204227,-0.3873166059585926,1
