Close,High,Low,Open,Volume,Target
330.2533874511719,332.82903267433227,328.99505581539154,329.5455740309834,21307100,0
328.03155517578125,329.69294974924617,326.5471364156153,329.6536184572925,20396200,0
317.9059753417969,328.8278959178741,317.04086678111935,326.03597374540885,40717100,1
319.7541809082031,321.1108258006109,317.8765087746091,318.4565179675529,23277700,1
321.25823974609375,324.40405344263496,318.91852262119164,319.48869141586215,22529000,1
326.23260498046875,326.4783730978262,319.6558477599043,323.0179388047992,24260300,1
328.63128662109375,331.27575382243526,324.7973101956696,328.80823245588505,22951300,1
331.6296081542969,333.30084307513505,327.17629180750674,328.6803912358667,26003800,1
342.20751953125,343.9180559623726,331.4920360241556,331.7672951050373,38899100,0
336.5351867675781,345.52048357890783,336.1616444283532,345.37302870803074,46552000,0
332.32763671875,336.28941757561955,330.17470560784415,333.5663176321454,26375400,0
327.91363525390625,332.0130604612283,326.4488669428893,330.67606636446294,25117800,1
333.95953369140625,334.3625969961484,327.69736698314864,328.4641622943436,23556800,0
329.348876953125,332.239111966168,327.80547621565904,328.70004562356576,23146900,0
323.0376281738281,330.4204822178402,322.9294745987564,328.07095455300293,21520600,1
328.9065246582031,330.45976577699514,323.72571415230334,326.24237697831273,24354100,1
330.16485595703125,332.258804870359,328.1593799554091,328.99499745616725,20259500,0
329.3784484863281,330.42050299750343,326.98958937114276,329.04420741679957,16997000,1
334.7754821777344,336.928413125334,331.49202397478524,332.0327017922602,26832800,0
332.26861572265625,335.1293598763114,330.87266977887174,333.4483145492519,12508700,1
332.42596435546875,335.8667181518456,329.06387316070754,329.41776486500146,18172400,1
335.4931335449219,337.18401940600376,329.8208161509684,331.5903346098022,28161200,0
331.5116271972656,336.0042746051032,331.2953501010179,333.57608493399704,21214800,0
326.2129211425781,329.5553915067683,322.04470351324625,328.9360510569214,32791400,1
326.8421325683594,327.2255152631285,321.46472450879935,325.4559966698995,26698200,1
331.4919738769531,335.86662737799577,329.98787453822877,330.9021245282215,29995300,1
336.859619140625,337.92132421715075,333.28122091779636,333.8120884565548,20567200,1
339.3958740234375,345.4810940102127,338.4816239772076,341.7060999475016,28352700,1
339.8776550292969,341.1163059378195,336.4074104186514,339.82848340532155,20363900,1
353.4046936035156,360.57129992405726,336.3779021410324,339.97592078654986,64738600,0
349.0693664550781,356.3244462294896,346.47407068269024,355.62647316205454,39732900,0
340.998291015625,351.9103997734986,339.5236825348579,347.5848875634458,33778400,0
337.9507751464844,344.3702364714845,334.0774676394136,343.23970925517426,69405400,1
339.26812744140625,341.04751622203986,336.5155365118462,339.99562147356863,26678100,1
345.0387268066406,345.9333262001537,339.22876591095803,341.23421180313346,41637700,0
332.0523376464844,338.8355608783581,327.47121688450346,335.66022637997355,58383700,0
325.12176513671875,335.5521508189948,323.480020726272,334.7165631260729,39635300,1
332.64215087890625,334.25440376184946,327.5301932033696,328.02172932607414,28484900,0
330.2336730957031,331.9835406579094,327.71698030864405,331.2167454340434,25446000,1
330.64654541015625,332.8093165466115,328.0512500473967,329.5160182255947,18311900,0
321.95623779296875,327.9824769066263,320.8355207632289,327.9824769066263,27761300,0
321.13043212890625,324.2959264406298,320.4324591287807,320.4816007481319,18253700,1
322.2314758300781,329.46690442388586,321.70060832431494,326.2620787423008,23741500,1
324.5220031738281,325.5050755362961,321.9758493551546,322.8114668634499,17741500,0
320.5307312011719,323.1850385754183,317.5323725014756,321.42533064951436,22327600,0
316.77545166015625,321.5728200955336,315.6154033490083,320.9436693175295,22373300,1
317.4635314941406,322.70332366781076,315.7431549645052,320.50122130920715,20113700,0
315.57611083984375,316.9524063309863,313.8065623503819,314.83880646948256,24355500,1
318.5548095703125,318.57446021923187,314.6618210129477,315.9496735414383,18836100,0
316.4116516113281,319.58698609657176,315.46791055727243,317.53236848882136,16966300,0
315.64324951171875,319.6035867530306,315.0521512600074,316.03730499135764,20698900,0
312.175537109375,317.0914448901851,311.51547084312125,315.78120358070635,21257200,0
311.7814636230469,313.6532496991234,306.9246328799907,309.8209872544114,24755000,1
317.1012878417969,317.97805902911256,312.3331473900361,313.20991857735174,24040000,1
317.6726989746094,321.23895106672995,316.68754513415576,320.66757506765094,16084600,1
322.14532470703125,324.3126753088463,318.65787148938745,319.0125425262804,21166400,0
315.2196960449219,328.0365579639024,315.2098348852326,327.90848314598765,23281400,1
318.18499755859375,320.5296384398639,314.06703166493907,316.697405641925,21684100,1
318.894287109375,321.30789580516176,316.943671823176,320.8251800789058,14808500,1
323.5343322753906,324.09587710343106,317.10127977619635,317.10127977619635,19284600,1
323.90869140625,324.91353735071567,321.6034353704723,323.7904777733134,15222100,0
322.8940124511719,325.9972408442875,321.92855092385497,324.3126362990831,26411000,1
323.7806396484375,327.06118845381434,321.9285457619997,326.39129110984953,14942000,1
328.5980224609375,329.8787403792181,323.78063623976607,324.1155849082222,18553900,0
327.93798828125,329.4945179929177,325.2780611047277,328.43056516101285,17535800,0
325.0120849609375,328.1350055862109,324.14514483010225,326.37160197842854,18381000,1
329.3073425292969,331.16929760056996,324.5687552625587,325.189406952983,19530100,1
332.92291259765625,333.39579729462235,330.45016667890303,332.2332928393112,16583300,0
326.844482421875,331.7899739966765,326.55880945144554,330.8343735583372,17565500,1
331.0707702636719,331.8490501523294,326.2533840096043,326.39128990249543,16544400,1
333.67156982421875,335.7994753569571,331.5731876353605,334.1148709499955,20267000,0
325.3175048828125,332.39090229583263,324.75595997398113,331.9180476900879,37679800,0
324.17474365234375,325.4948462857653,321.5148160659871,322.9334401034425,16834200,0
323.7707824707031,324.49981670881084,319.69226147159173,321.32762034749874,16505900,0
316.0077819824219,324.69684594431357,315.7516624314958,324.6180468666076,21436500,0
314.7861633300781,320.5197651300431,310.32341823236436,314.520182651958,35560400,0
312.3036193847656,316.6777047127133,311.45637147338414,316.54962990690495,21447900,1
312.82574462890625,312.9538194326375,310.3234455703718,311.88983649741465,17836000,0
307.50592041015625,311.190385987701,305.41736910779923,310.4515206404709,26297600,1
308.1462707519531,309.6338325713444,305.0922879071992,307.6635249378913,19410100,1
308.983642578125,310.7963219055671,304.85584588034675,306.3729610383482,19683600,1
311.06231689453125,314.72709028665287,310.30375928067184,313.0326245233169,24147300,1
317.0224914550781,317.11118175682213,310.50077789049766,311.5844531197729,20570000,0
308.7373352050781,316.6185648747961,306.58967727105596,316.066851138571,21033500,1
314.2246398925781,315.2886228065035,309.3382855829603,309.36783899365224,20720100,1
314.6186218261719,315.2294422784966,310.22484543177325,314.35264119213554,16965600,1
322.40142822265625,324.30276775869294,311.60412139660474,311.8504098359206,25673600,1
324.9234313964844,325.3962859760922,318.3819957765028,319.9286944478217,19891200,0
323.5146484375,326.18440663278744,322.8053365479783,326.0464706793637,20557100,1
327.4848327636719,327.87888826275554,324.25352956797366,326.2927750434713,20063200,0
326.2435302734375,328.67686131918805,323.8397526385864,325.662293149409,19313100,0
322.8644714355469,328.87388567074674,321.51478545137195,327.4454306740634,21072400,1
327.7015686035156,331.14960684186315,325.69184646938805,326.1351476327568,22158000,0
327.13018798828125,328.5093973778692,322.54922855719866,324.69685675416497,18338500,0
325.2090759277344,330.6077290676557,323.4259501224521,327.55374656173126,23153600,1
326.4011535644531,331.87860610828534,325.99723691191247,327.2188179633477,25052100,0
321.8202209472656,326.9922786523629,320.6183320494055,326.7952358568411,25027700,1
324.4308776855469,327.79025596929597,319.57407635184484,320.63802929650694,24374700,1
325.6229248046875,326.91347403801484,322.7364310272157,326.3814825017961,31153600,1
335.61236572265625,341.0602651549816,332.607628527267,339.8977607961559,55053800,0
323.0220642089844,336.5580665556183,322.08615615924396,335.4842526201035,37828500,1
324.9136047363281,331.7210217801317,323.5245341322268,325.52439534284554,29856500,1
332.3022155761719,334.41045907381,326.9035620962308,328.46012188812404,22828100,1
333.09033203125,333.9671333314319,329.7211229204908,333.81936627648764,20265300,1
340.9321594238281,342.26212297561244,334.6074592327571,334.7453951862708,28158800,1
343.1487731933594,343.6511811792391,339.65145922211735,342.0847902707167,24348100,1
347.5622863769531,349.1287075459124,342.1734933028786,344.4393653277712,23637700,1
351.23687744140625,352.2318923839863,348.10409562346064,348.2026170147718,23828300,1
355.17755126953125,357.0788911715452,352.32061083645385,354.064322499224,25833900,1
357.80780029296875,358.46783637022594,355.1971191959156,356.31034757656056,26767800,0
355.3351135253906,359.3742499704996,355.0099959471622,356.92119665439174,24847300,1
364.18182373046875,364.60543265510057,355.70949491528955,356.12324268113645,28042100,0
361.2361755371094,362.9996091955093,360.4677568025591,362.7533207541214,19986500,1
364.77288818359375,366.42796942333877,361.8962559120404,365.5019224424188,27683900,1
364.92095947265625,368.33650132266115,362.39381940746347,366.51026176358704,26860100,1
371.3374328613281,371.5151132073754,365.42436470220525,366.1943429939351,27182300,0
365.0986633300781,369.56058551454436,362.2852703283084,368.81033934726474,40157000,1
372.5911560058594,374.0027780403626,366.2338861383217,366.45106107636286,52465100,0
368.27728271484375,371.3868095328424,366.3523217617588,370.84388727711456,28423100,1
372.9958801269531,374.9109599374389,370.1528738051793,373.14394709672723,23345300,0
372.58123779296875,373.11430897435366,370.3206785780063,372.48251644448624,10176600,1
373.7461242675781,375.75007453622237,371.36711114799243,371.93964684936924,22179200,1
377.78363037109375,378.07976435039825,373.3019453559166,373.4895069179867,20453100,0
373.9830322265625,379.3629996146164,372.591142464095,378.82995852513955,28963400,1
374.04229736328125,375.2071311418971,370.6464872667331,373.62767968120687,30554400,0
369.6988220214844,373.3019258337439,366.5399191549517,371.9199171267098,33040500,0
364.39776611328125,364.7728590438149,358.2379093318976,364.3582715480311,32063300,1
367.7343444824219,368.28714793242324,360.92299258913255,361.742346716279,23065000,0
364.0621032714844,369.3729925287451,363.3020061210184,368.7412301197078,21182100,1
366.1845397949219,366.67811645989656,361.61401505717174,363.4994815324385,23118900,1
369.4223937988281,369.6494197796378,363.4994739427989,364.45701385787805,20154400,0
366.530029296875,366.82619337920636,361.3968499172915,363.7462797263503,27708800,1
369.57049560546875,369.6099901767129,365.7008410128808,366.08584530006635,24838300,0
369.560546875,372.78855719105746,366.0067892509358,371.1893436660844,30955500,0
361.22906494140625,368.9584935437387,359.45220073138194,368.51426242846594,43277500,1
365.9673156738281,367.6158446429965,361.5744718957099,362.13715644828704,78502300,1
367.8626708984375,368.2081805782412,363.943671095841,364.70379841651464,21802900,1
368.4648132324219,368.4648132324219,365.0887360317226,366.717532787326,20603700,0
365.8587341308594,371.1992368493833,365.76989395307385,370.18247020291363,26316700,1
368.7412414550781,369.6000599811611,365.28620500497976,367.77382040386084,17708000,1
369.76788330078125,370.3601813274184,367.9219113827599,368.87945132359005,17107500,1
369.84686279296875,372.097571135072,368.70176133814033,370.18249130335374,12673100,0
369.26446533203125,370.241737520185,368.0206424558139,368.8893422344082,14905400,1
370.45892333984375,371.6237571110033,369.3533163620971,370.547763529963,14327000,1
371.2091369628906,372.3147438435589,368.6820269140694,371.169642395573,18730800,0
366.1055603027344,371.07094047816395,362.0582255182153,369.0571391968686,25258600,0
365.8390197753906,368.46485117398277,363.77587298911,364.2694496401492,23083500,0
363.21319580078125,368.3069105586838,362.45309858783475,365.90813521572943,20901500,0
363.0256042480469,367.28023230519466,361.79166269723777,364.2299324066576,21004600,1
369.87646484375,370.3799226566514,364.26944144422686,364.5556942050089,23134000,1
370.96234130859375,371.1597538902258,366.421430173672,367.2309030972876,20830000,1
377.8526306152344,379.23466923624073,371.48551036356565,371.5348559748048,25514200,1
379.6888122558594,385.66107820004805,375.4934103589662,381.0412075766554,27850800,1
383.4794616699219,383.68675543751164,379.7085286566561,380.53773385254453,21661200,1
385.2563171386719,388.9680232792621,382.64036685364044,388.6027813692521,27202300,0
384.46661376953125,385.09837624388496,379.86647557529443,382.99576492837696,22234100,1
388.81005859375,388.92851216757646,385.10823378403643,386.68768506128634,23392100,1
393.54840087890625,393.54840087890625,388.4448053024204,390.67578129578703,29331100,0
391.4161682128906,395.4733538528461,388.5336672952226,394.8810558423085,27016900,1
393.7754211425781,394.24926554264465,388.8692683381001,390.66589446380215,20525900,1
397.388427734375,400.4189955779341,395.30554874370245,396.38154221940175,24867000,1
399.6687316894531,401.78125410566804,397.35879669846423,399.12580945191644,21021200,0
398.7408142089844,400.95205802517637,397.260084299944,399.1751640590117,17803300,1
404.4564208984375,404.71309037732556,399.1356505508779,400.84343647677986,24510200,0
403.3409729003906,407.7436682887795,401.22848045302675,406.96383885346637,33477600,0
392.472412109375,409.98453286629814,392.1071701932433,401.7319152692152,47871100,1
398.5927734375,402.75856172705096,396.63819898392825,396.6678123790341,30657700,1
405.9371643066406,407.34878623666043,398.3755667288363,398.62235504354715,28256700,0
400.4387512207031,405.8779758304878,398.8000730412909,404.6341529667765,25352300,0
400.28076171875,402.72891262403994,397.73391958887714,400.66576594651843,18382600,1
408.7308044433594,408.97759276390855,402.16624114185635,402.2057357082919,22340500,1
408.7900390625,410.22142339932105,407.23035010197816,408.7308122744756,21225300,1
415.1473083496094,415.4138590210017,409.757459765656,409.9154079087516,22032800,0
409.9253234863281,415.33490474511336,409.4218656208019,415.15722436629136,21202900,0
401.10015869140625,404.80198377503444,398.2078065895252,399.73788224054636,27824900,1
404.9768981933594,405.3230467916911,400.1111396506927,403.5725652715375,20401200,0
402.0792236328125,404.6209064246705,399.8342525934749,403.6418270582009,21825500,0
399.6068115234375,403.7902031315379,398.9936494350438,403.4638231933665,22296500,0
398.35076904296875,400.0320148509245,393.62345170797335,398.7957913827642,24307900,0
397.74749755859375,397.8563009238514,392.8421710254568,395.7596706387702,18518900,1
407.1131286621094,408.28011643608824,404.0670871504759,405.6692280234365,27009900,0
405.81756591796875,411.27671814639945,404.46266976176094,411.0888399370884,16295900,0
403.0484313964844,407.61750865515694,402.87039227350954,406.9252114178632,16193500,0
402.9891052246094,403.8198438215264,399.39910723637763,403.4934639055569,14835800,1
403.2264404296875,404.7890136651283,400.85289732894444,403.6813622301974,13183100,1
409.0812072753906,409.63503299154024,401.44628969562774,404.1363132517421,31947300,1
410.9206848144531,411.2866021355908,406.3516076606767,406.7372936922519,17823400,0
410.34710693359375,412.75031823241517,407.7757559549475,408.8834074088287,17596000,0
398.21234130859375,409.6845023906636,396.22451427648355,409.3976900637708,26919200,0
397.6584777832031,400.69464990996806,393.9992743713947,398.52878394681863,22344100,1
404.63079833984375,405.26372907387855,397.8068205149772,401.644063065413,18718500,0
401.7429504394531,405.8966732764971,399.87376610841244,403.46376381248507,18002200,0
400.06170654296875,401.20892561066205,396.8376560715736,399.31010315335084,16120800,1
410.703125,410.98993730983005,402.3067044386273,403.1275435831552,22457000,0
410.5251159667969,413.571157465626,406.9153492946695,413.49205243943396,17115900,1
420.5335693359375,423.10492026926096,413.3832416992079,415.60844401398504,34157300,0
411.83056640625,417.9424481650146,408.2405685225254,414.66893074173265,45079900,1
412.7206726074219,416.0930942031259,409.2196789285804,409.68450020848655,20106000,1
416.76556396484375,417.0227081134529,410.970132443708,413.2250029233721,19837900,1
420.54345703125,421.26539222387987,416.02381676802577,417.3490447100486,17860100,1
424.6378173828125,426.07184869793537,422.4521827120365,425.0927391745549,21296200,0
424.0147705078125,425.1224219595106,421.374213954432,424.9642119074724,17648500,0
418.1995544433594,422.6994260228323,416.9633309623895,420.5533287801241,18060500,0
417.0028991699219,421.2950634803322,416.7062176065533,420.9192467125738,16725600,0
416.78533935546875,419.7720747256789,414.3920274982848,419.7621752794236,16705000,0
416.08319091796875,417.2205105809206,414.5008186915298,416.3205361885006,21871200,1
419.8907470703125,423.17416401356485,417.56664079478026,419.27758502766966,16316000,0
416.7951965332031,417.72483894977006,413.23486708478026,415.4798379266574,17912000,0
415.8161315917969,418.5951594920779,414.47110478435076,415.1040656775575,16502300,0
413.27447509765625,423.9455650411732,412.96789407723793,420.30610003731573,19370900,1
420.8302307128906,421.8093402076542,413.70960175601266,415.38097827341403,16554800,0
419.9104919433594,422.5708472466926,418.63470088049553,420.48411653092035,14272400,1
421.5819091796875,423.02580987120587,416.97326404906397,421.74014941976674,12496900,0
418.5951843261719,419.3566871510799,415.0744221472326,417.5369697470064,16216600,1
423.21368408203125,424.6378159464607,417.7050650079003,421.1269533333631,17966400,0
417.2501220703125,420.49397111238636,415.1435925367237,419.3764203133474,19253800,0
409.0812072753906,422.1159406782311,408.87349999590606,421.898364133941,20273500,1
410.01080322265625,413.7887093494547,409.1701954171728,410.0009339582446,16765600,0
407.301025390625,414.26344459371984,405.8076577445542,412.6514043206412,15855500,0
399.8144226074219,407.3504659255286,399.49797234974403,406.1043430605785,21029900,0
394.7212219238281,401.0111429150955,393.3860944801934,399.5771115531844,30565800,1
396.54095458984375,398.4101391191041,391.38838318863185,395.6706483655049,20286900,1
403.078125,403.70118651665103,398.61782064150555,399.7848084637701,15734500,1
404.5516357421875,407.9240568237566,402.2967654513749,405.04612510579756,15065300,0
394.64208984375,395.4827278196125,383.75342412085615,389.68729663578705,40586500,1
401.8418884277344,408.4482598176065,401.28806269332824,407.6274206623671,29694700,0
397.8166809082031,401.8418314488937,394.79040850957796,400.7836169995011,19582100,0
385.03912353515625,397.727739119863,384.88091347817664,397.0651100086482,28781400,1
390.5872802734375,397.29255516859246,386.0083037107917,388.2829428234783,23562500,1
393.455322265625,395.5222843363775,390.30047747836124,393.2773133250789,17709400,1
402.1781311035156,402.66272106797066,397.431014652392,397.8463990370952,17446700,1
408.9822998046875,409.36798584093685,401.89130855665024,404.25498236640857,16996600,0
404.8285827636719,410.0998567263718,404.5813380609886,410.08995728026827,20018200,1
406.0153503417969,407.68672686794355,402.2275447730789,403.6714754994307,11792300,1
407.7757263183594,408.17131178296086,404.59121352927775,406.0450135021462,14689700,1
410.1690979003906,410.80205888118314,407.26149753001135,408.3889479590828,13402300,0
409.1603088378906,413.73928549404195,406.29227636469005,413.4030363250276,15440200,1
411.968994140625,412.8887371535048,407.01420084343874,407.479022072728,15109300,1
419.171875,419.89514266479534,413.41554606061356,414.039731407047,22239500,0
417.10113525390625,421.4902365295034,416.4670629155656,417.9036505371182,17530100,0
416.3283386230469,419.0133270061195,414.16848343784375,418.6368323849846,15352200,1
421.4109802246094,422.82776355183796,416.11039402133315,416.32836301288194,16272100,1
425.0768127441406,428.9705026738853,420.92551485184475,422.8872055338078,21453300,1
426.5431213378906,428.41567724259045,423.1844517072994,426.1171006588035,18073700,0
423.0556640625,429.5947037930371,421.4902723328989,428.97051846736764,17211700,1
426.18646240234375,427.07814273445496,420.4895772016025,423.2438961414034,11855300,1
426.3450012207031,426.8403825578059,422.6593628632313,425.6613725566471,15718000,0
425.20562744140625,426.95926647856015,421.75776247263485,421.75776247263485,15517100,0
410.83953857421875,420.3805569661453,410.4134876792539,420.3805569661453,28394500,1
411.2953186035156,412.90034931684085,400.7734237177811,412.90034931684085,47995300,0
409.7001647949219,412.58328776743826,405.14268074171713,411.6916074194493,17484700,1
412.2266540527344,412.59323142310274,405.8956657298469,408.6202632223108,14348900,1
420.09326171875,420.16259212196985,412.4544602663816,413.9505214749818,16988000,1
420.5985412597656,421.3812522043053,416.69493407447,420.09327287817626,14861300,0
419.9347839355469,422.3423300829449,419.09262957838365,422.26308236922915,13621700,1
423.9176330566406,424.1256847583601,419.97441684803016,420.7769322189121,13982900,1
428.68316650390625,428.82188778491104,421.3218074365333,421.54969372575147,14551100,1
436.9857482910156,439.30412913800126,429.2478948330182,431.29878066385453,22366200,1
437.5009765625,439.2942848532079,435.31139947750404,436.7777391476236,15960600,1
438.4818420410156,439.04658401937843,432.6858743754039,434.23146172147676,13582000,1
444.228271484375,446.77453890586355,436.6489427993387,438.5016642294944,20790000,0
442.2170104980469,445.9819268194956,440.7804227549636,445.55587588842855,17112500,0
441.58294677734375,442.40526651332897,437.1938450442549,442.17738020784964,19877400,1
445.6252136230469,446.41781163119543,442.3854307142529,443.24738936292533,34187100,0
443.53472900390625,448.5677899641911,442.286358388998,445.64502805126915,15913700,1
446.784423828125,447.25008347754516,442.62320865306464,444.10935261048957,16413400,1
447.9832458496094,449.40994649209836,444.0499168986336,444.85243223057404,16507000,1
448.6668701171875,451.9562093572158,447.5968295279366,448.00304584092294,14806300,0
442.82135009765625,451.1734714446709,442.28632983499693,448.88481228887935,28362300,1
452.51104736328125,453.1451197526249,441.5432972962699,444.5155853207817,17662800,1
455.0374450683594,455.3445790550665,448.9244265313974,449.01362177266395,13979800,1
456.5137023925781,456.76139305889615,453.65041401249385,453.957548019874,9932800,1
463.240966796875,464.0236777303131,454.7303195449201,455.36439189726417,16000300,0
461.93316650390625,463.3797017370924,460.1696102030399,462.24030050538414,12962300,0
455.2950744628906,463.0130936996793,453.7692915232205,462.6861553304454,17207200,1
461.943115234375,462.1511669382493,454.62136426745406,456.9595799941959,18196100,0
450.4997863769531,460.4866605260143,447.37885985942484,458.70329986086364,23111200,0
449.36041259765625,452.1444533788556,446.4872068013202,450.13320629785255,16324300,1
449.7666015625,453.0361364302562,447.2599732817251,449.1126945889487,14429400,0
445.36761474609375,450.1034589951911,442.53404808528967,450.0242112870306,17175700,0
439.4230651855469,440.74079651862166,435.12315866288696,438.5016631240508,21778000,0
436.3021545410156,440.5426175824252,430.38730015927666,440.23548357189634,20794800,0
433.072265625,437.06506829851725,428.00948278389916,429.0993277918271,20940400,1
438.8484191894531,440.493088848888,434.8556468413205,437.70904816681343,15808800,1
440.74078369140625,444.2480920401895,439.00694900358457,439.7995470523178,13107100,0
424.9381103515625,437.4019218843712,423.64021365061654,436.3814375263218,26805800,0
414.53509521484375,425.8297836093588,413.65333216081086,424.83902093903856,29943800,1
421.34161376953125,424.9579215661057,413.41551271082733,414.33694493801545,23583800,1
422.7881774902344,428.15809438761096,420.77693042040073,427.5933523925366,15125800,0
419.0133361816406,425.0866855808969,413.5046682551027,423.7689846137446,32687600,0
414.485595703125,417.8839046232563,408.4022980048962,416.6157295335089,42891400,0
413.2569885253906,423.5113878535516,409.2741336141255,416.9030180044247,30296400,0
404.7166442871094,411.1665191178448,400.60498514306653,408.6796950737874,29437900,0
391.4998474121094,397.3354538191348,382.01824178124633,385.57510623229217,40709200,1
395.9186706542969,401.92272047285906,394.8189385631437,396.30508262297985,24946500,0
394.7495422363281,406.2919206772892,393.79841858999345,404.865250325625,20650900,1
398.9701843261719,402.1108847615145,396.24558724095715,398.72249368206144,20203000,1
402.26947021484375,404.2807173346427,398.54422293378025,400.2978620699852,19276700,1
403.05218505859375,404.98418448253045,400.50591757780563,403.29987574188414,16762900,1
410.1856689453125,411.11698828818714,405.7866802044894,405.80648457334803,19414300,1
413.0093078613281,413.8613794713292,408.6400711388976,410.9683392009438,18267000,1
417.8926696777344,417.9720602254848,414.5477862717882,416.6718241885771,20752100,0
415.35174560546875,418.20035477297347,414.1904506066069,417.4658786225156,22775600,1
418.3889465332031,418.60730840360986,413.356718626676,415.83808974940047,15234000,1
421.63458251953125,422.68668148594463,418.4981559756192,418.557706461252,16387600,0
420.9794921875,423.22263097030424,418.57751173597626,420.9199114166435,16067300,0
412.4534912109375,423.60975624910697,411.5204932561933,421.19784052472494,19361900,1
413.68426513671875,416.1358609497773,409.01927543893964,413.87285176004434,18493800,0
410.4088439941406,414.17061105594456,408.274870910172,413.26738834241513,13152800,1
410.7562255859375,411.27233984867695,407.19298047026894,409.7835172509794,13492900,0
407.5404052734375,411.9076124558987,404.2749123464537,411.78851148667684,14882700,1
410.0415954589844,418.9050455158515,407.5403843631331,411.8480408399638,17045200,1
414.0316467285156,414.37901443017955,409.05896964037805,412.50311373853776,24308300,0
406.3890380859375,416.7512462836699,403.99699269665393,414.79592463376775,20313600,0
405.85302734375,408.1755869228206,401.3567843848749,402.88531737441076,15135800,0
405.34686279296875,410.021757358501,403.10369367639237,404.5825811257243,14195500,0
398.7066955566406,407.5899853655918,397.813377784307,406.01183707940055,19609500,1
402.6967468261719,405.6049064318399,399.1533416913916,404.2054095225525,15295100,1
411.11358642578125,413.2276892130327,404.66202140160664,405.15829563423546,19594300,1
419.8876953125,420.83059814465895,406.527971667463,412.4038716868024,19266900,1
423.81817626953125,424.18541433930886,416.62220020874884,420.1556701684846,17395700,1
427.3814392089844,428.61218961071086,422.2896607454525,422.6568988304725,15874600,1
428.1258544921875,430.29953807017074,425.02910810442387,427.3913783153956,13834700,1
431.9074401855469,438.5575267353336,429.0488958810436,436.949603136594,18874200,0
427.59979248046875,432.78089656665435,427.20277916114134,431.75857288155333,18898000,1
435.42108154296875,438.21014026162374,433.64441133789575,437.9421630848395,21706600,0
432.02655029296875,435.966968827051,430.98438654289276,433.96203187473805,55167100,0
430.2796936035156,433.2076933933247,427.182947247431,431.04394501505726,15128900,0
425.9720458984375,430.1208912889201,422.92491478511505,429.7734932617357,17015800,1
428.89007568359375,429.89255926301774,425.3764761475162,426.6270665374025,13396400,0
428.0960693359375,432.05632795663564,425.9323209856426,431.847901263487,14492000,0
424.8305358886719,428.6320130497984,424.2846464096371,428.30445513023994,14896100,1
427.09356689453125,427.21269814697155,422.20031052363777,425.01914436125503,16807300,0
417.5552062988281,425.28716713975047,415.68921038228643,425.257391898111,19092900,0
414.021728515625,419.66933146547984,413.6048448503053,419.4310992466512,16582300,0
413.4361267089844,416.4236768512481,411.20289276743637,414.51800085029123,13686400,0
412.959716796875,416.62222309915006,411.87784259208183,415.1234652064613,19169700,0
406.48828125,414.0018496365578,405.95229663138974,412.90013544904184,20919800,1
411.6197509765625,412.5626841012525,405.1285060524599,407.83814388099404,19229300,1
414.3492431640625,417.247497795826,411.2127866111198,412.7611596791307,14974300,0
412.7413635253906,414.24012144932607,410.0714056441615,412.13592348125917,13848400,1
413.2177429199219,414.0217046730069,410.1706121672714,413.039091483719,14144900,1
416.01678466796875,420.8802661645229,414.408830685765,414.6569678058971,16653100,0
415.6197204589844,419.3318721896264,412.1656713035286,419.0340894861109,18900200,0
413.0192565917969,413.2574585271856,407.421299078938,412.0763537374333,15508900,1
413.6147766113281,419.35170523704693,412.49319205621896,419.2127339196968,14820000,1
415.0440368652344,416.52292426802023,413.1582009892299,414.0316484156336,17145300,1
415.659423828125,415.8380752730999,410.6669065146117,413.01924141063614,14206100,1
424.32440185546875,427.37150260733677,414.92496672704124,415.37159535996557,25482200,0
421.43609619140625,427.8677910404185,419.3815135412268,427.6494291603486,19654400,1
421.56512451171875,422.8058101049405,419.2524696034551,422.1606293643247,13581600,1
424.9595947265625,429.29702642206786,423.3913815699701,423.5799681906594,16899100,0
423.4112243652344,428.72136443906953,423.12337684387694,428.44345209470936,14882400,1
428.7313232421875,429.94223358580945,422.62712592652906,424.81074467410167,17644100,1
429.3069763183594,435.2324917274877,428.880187758029,434.18039280239805,29749100,0
403.3220520019531,413.05894946974416,403.2724064074055,412.2648925685448,53971000,1
407.3121032714844,412.4038816750557,404.46349406157685,405.96225191647693,24230400,0
405.41632080078125,407.3617375208185,402.5478716062057,406.74633205416956,19672300,1
408.3939514160156,411.8083202953773,405.039133016745,405.3269805306338,17626000,1
417.0489807128906,417.31698816741806,407.4609595048601,409.346825702744,26681800,1
422.2598571777344,423.66928922885575,416.75122569160607,418.14078738908074,19901800,0
419.39141845703125,423.3219017245024,418.6370719639162,422.15070185689933,16891400,0
414.8951721191406,421.6444892164841,412.90014011467326,419.37154486777723,24503300,1
419.87774658203125,421.27724345465793,414.09120276331856,415.1333664626366,19401200,1
422.0315856933594,426.13078508233804,415.0936518803662,418.4981158636683,21502200,1
423.7090148925781,424.9794756745813,416.87034165331505,421.83308381585454,30246900,0
411.9076232910156,419.64948939583655,410.5577718840934,416.6917142817728,28247600,1
412.66192626953125,415.282238255226,409.0291955453545,411.778543667536,24727000,1
414.6767883300781,414.825664526232,408.4832659585283,410.03163897887276,18133500,0
412.3939514160156,414.1805568244609,407.52053482530016,413.7636731421044,19191700,0
410.6137390136719,417.4859808182417,408.04785157798557,417.2075121790912,20780200,1
