Close,High,Low,Open,Volume,Target,SMA-10,SMA-50,SMA-200,RSI,MACD,Signal_Line
316.00775146484375,324.6968145876131,315.7516319386517,324.61801551751694,21436500,0,326.80999450683595,326.53552795410155,288.43851608276367,41.9022144041677,0.17251020333071665,0.8527247465539252
314.7861022949219,320.5197029831757,310.3233580625077,314.5201216683738,35560400,0,325.7873992919922,326.2014093017578,288.76479011535645,41.72519452011105,-0.635024290777551,0.5551749390876299
312.3036193847656,316.6777047127133,311.45637147338414,316.54962990690495,21447900,1,324.08702392578124,325.71028991699217,289.1022331237793,38.656294584820124,-1.4585040919200765,0.15243913288608868
312.82574462890625,312.9538194326375,310.3234455703718,311.88983649741465,17836000,0,322.0773101806641,325.17888671875,289.467140045166,32.964535117136236,-2.0454084284174314,-0.28713037937461533
307.5058898925781,311.1903551044682,305.41733879749364,310.4514898305648,26297600,1,320.14345092773436,324.5314514160156,289.80911697387694,29.949754522482294,-2.906300141922543,-0.8109643318842009
308.146240234375,309.63380190644403,305.09225769207535,307.6634944681224,19410100,1,317.8509979248047,323.6262823486328,290.1394717407227,32.6721050674449,-3.4965856435632645,-1.3480885942200138
308.9836120605469,310.796291208955,304.8558157704613,306.3729307786209,19683600,1,315.3821990966797,322.8245672607422,290.48370040893553,27.522294803763202,-3.8524140174782247,-1.848953678871656
311.0622863769531,314.7270594095326,310.303728837514,313.03259381243663,24147300,1,313.95667724609376,322.22584655761716,290.80363540649415,24.971768783542032,-3.921474604080288,-2.2634578639133824
317.0224609375,317.1111512307064,310.50074800072014,311.5844231256774,20570000,0,313.2414520263672,321.8072796630859,291.1317958068848,38.72422689441873,-3.455437211498861,-2.5018537334304782
308.73736572265625,316.6185961714055,306.5897075763458,316.0668823806455,21033500,1,311.7381072998047,321.1966650390625,291.41706298828126,26.54667935763206,-3.7118492747744654,-2.743852841699276
314.22467041015625,315.2886534274159,309.3383156259744,309.36786903953663,20720100,1,311.55979919433594,320.5803839111328,291.76993324279783,30.74520667484917,-3.4327079330414563,-2.8816238599677124
314.61865234375,315.2294728553235,310.224875523161,314.35267168391385,16965600,1,311.5430541992188,320.231708984375,292.1459084320068,37.42460069215274,-3.1434595146671427,-2.9339909909075983
322.4013977050781,324.30273706113957,311.60409190106816,311.85038031707103,25673600,1,312.55283203125,320.1773028564453,292.5815411376953,48.19707227472711,-2.260171699200498,-2.7992271325661786
324.9234313964844,325.3962859760922,318.3819957765028,319.9286944478217,19891200,0,313.7626007080078,320.02292724609373,293.02317932128904,51.123477524202855,-1.3411922706833366,-2.50762016018961
323.5146789550781,326.1844374022075,322.80536699864604,326.0465014357721,20557100,1,315.3634796142578,319.8885467529297,293.44490676879883,58.351684243477365,-0.7182890126617849,-2.1497539306840454
327.4848327636719,327.87888826275554,324.25352956797366,326.2927750434713,20063200,0,317.2973388671875,319.8253125,293.9170133209229,63.31352200171238,0.09463366154676578,-1.7008764122378832
326.2435302734375,328.67686131918805,323.8397526385864,325.662293149409,19313100,0,319.02333068847656,319.91105895996094,294.38027168273925,65.00531184156324,0.6314391630698992,-1.2344132971763269
322.8644714355469,328.87388567074674,321.51478545137195,327.4454306740634,21072400,1,320.20354919433595,319.94573852539065,294.8352941894531,60.17984919108713,0.7752628348807775,-0.832478070764906
327.7015380859375,331.14957600318263,325.6918161389676,326.13511726105344,22158000,0,321.2714569091797,320.0551416015625,295.3263904571533,70.68206294648243,1.2649731614318398,-0.4129878243255568
327.1302185058594,328.50942802411214,322.54925864742467,324.6968870447406,18338500,0,323.1107421875,320.1073046875,295.7829276275635,69.46873601422129,1.5886583435218995,-0.012658590756065569
325.2091064453125,330.60776009184275,323.4259804727019,327.553777299333,23153600,1,324.2091857910156,320.2008721923828,296.2356811523438,66.27798253278853,1.6709023720271716,0.3240536018005819
326.4011535644531,331.87860610828534,325.99723691191247,327.2188179633477,25052100,0,325.38743591308594,320.39338623046876,296.6955689239502,65.6672052985417,1.8113890321034773,0.621520687861161
321.8201904296875,326.9922476443287,320.6183016458001,326.7952048674921,25027700,1,325.3293151855469,320.4805194091797,297.1838240814209,55.04249873305664,1.5353813615027434,0.8042928225894774
324.43084716796875,327.79022513571806,319.57404629112153,320.63799913570296,24374700,1,325.2800567626953,320.6576153564453,297.7183520507813,68.72797593467985,1.5098963296243255,0.9454135239964471
325.6228332519531,326.91338212242727,322.7363402860532,326.38139073578424,31153600,1,325.4908721923828,320.7989752197266,298.2460218811035,65.15584966818997,1.5678098375060472,1.0698927866983672
335.6123962402344,341.06029616794285,332.60765877162135,339.89779170340944,55053800,0,326.3036285400391,321.1829901123047,298.8129251098633,72.23971928263705,2.392205105281903,1.3343552504150744
323.0220947265625,336.5580983520132,322.086186588402,335.48428431504954,37828500,1,325.9814849853516,321.33056640625,299.3084129333496,50.596751563689196,2.006482700251752,1.4687807403824098
324.9136047363281,331.7210217801317,323.5245341322268,325.52439534284554,29856500,1,326.1863983154297,321.58532775878905,299.7795030975342,49.99043648818342,1.8323023244373644,1.541485057193401
332.3022155761719,334.41045907381,326.9035620962308,328.46012188812404,22828100,1,326.64646606445314,321.9957421875,300.2741311645508,57.66056729966,2.2643601331807304,1.686060072390867
333.0903625488281,333.9671639293421,329.7211531293836,333.8193968608595,20265300,1,327.24248046875,322.3155236816406,300.7691773223877,55.173668656719784,2.639934412685193,1.8768349404497322
340.93218994140625,342.2621536122384,334.6074891841975,334.74542515005817,28158800,1,328.8147888183594,322.7807141113281,301.2979532623291,62.084623851589406,3.5296619232411786,2.2074003370080213
343.14874267578125,343.6511506169798,339.65142901556914,342.08475984776277,24348100,1,330.4895477294922,323.20078247070313,301.8600234222412,67.01367646945896,4.3633368356983055,2.6385876367460783
347.5622863769531,349.1287075459124,342.1734933028786,344.4393653277712,23637700,1,333.0637573242187,323.84763488769534,302.46314376831054,66.7776416013183,5.318853864802975,3.174640882357458
351.2369079589844,352.23192298801735,348.1041258688438,348.2026472687151,23828300,1,335.74436340332034,324.50867248535155,303.04407943725585,69.34992058460703,6.299996804522209,3.7997120667904083
355.17755126953125,357.0788911715452,352.32061083645385,354.064322499224,25833900,1,338.6998352050781,325.23433776855467,303.6331721496582,73.29963527514755,7.311257015063518,4.50202105644503
357.8078918457031,358.46792809184456,355.1972100806517,356.31043874613977,26767800,0,340.919384765625,325.91980895996096,304.23805839538574,73.8837172170258,8.230063470822529,5.24762953932053
355.3351135253906,359.3742499704996,355.0099959471622,356.92119665439174,24847300,1,344.1506866455078,326.5483367919922,304.8375769042969,76.33120119919957,8.658877512080949,5.929879133872614
364.1817932128906,364.60540210202504,355.7094651076726,356.1232128388484,28042100,0,348.07750549316404,327.374091796875,305.44517402648927,78.44346917304333,9.60188429996623,6.664280167091338
361.2361755371094,362.9996091955093,360.4677568025591,362.7533207541214,19986500,1,350.9709014892578,328.1232025146484,306.0372604370117,74.85898067310953,9.99630605081154,7.330685343835379
364.7728271484375,366.42790811124814,361.89619535821294,365.5018612852778,27683900,1,354.13914794921874,328.84669921875,306.67369354248046,72.36990149114104,10.47353397786685,7.959255070641674
364.92095947265625,368.33650132266115,362.39381940746347,366.51026176358704,26860100,1,356.53802490234375,329.58635864257815,307.2859160614014,89.72536547144108,10.739890812929161,8.515382219099171
371.3374938964844,371.5151742717362,365.4244247654556,366.1944031837435,27182300,0,359.3569000244141,330.51286743164064,307.9060528564453,90.53731830105558,11.338043320785516,9.079914439436441
365.09869384765625,369.5606164050821,362.28530061072286,368.8103701750915,40157000,1,361.11054077148435,331.22869384765625,308.43702087402346,79.22470998960645,11.179790799447062,9.499889711438566
372.5911560058594,374.0027780403626,366.2338861383217,366.45106107636286,52465100,0,363.2459655761719,332.02205932617187,309.03602867126466,81.44207337217392,11.526088046922268,9.905129378535307
368.27728271484375,371.3868095328424,366.3523217617588,370.84388727711456,28423100,1,364.5559387207031,332.85071533203126,309.62119720458986,73.06153627586832,11.321925479171796,10.188488598662605
372.99591064453125,374.910990611704,370.15290409014983,373.14397762641977,23345300,0,366.0747406005859,333.68921813964846,310.1771697998047,74.15237327580417,11.409359023283344,10.432662683586754
372.58123779296875,373.11430897435366,370.3206785780063,372.48251644448624,10176600,1,367.7993530273437,334.46741088867185,310.7351298522949,71.64627336129656,11.3147605865135,10.609082264172105
373.74609375,375.75004385501524,371.36708082466845,371.9396164792958,22179200,1,368.7557830810547,335.4359826660156,311.3141296386719,70.35900227278123,11.204624843889974,10.728190780115678
377.78363037109375,378.07976435039825,373.3019453559166,373.4895069179867,20453100,0,370.4105285644531,336.5081610107422,311.91586074829104,70.41086469173575,11.312730817660906,10.845098787624725
373.9830322265625,379.3629996146164,372.591142464095,378.82995852513955,28963400,1,371.3315490722656,337.5124053955078,312.4583738708496,64.30217829968174,10.965327602474247,10.86914455059463
374.0422668457031,375.2071005292818,370.64645702621425,373.6276491974568,30554400,0,372.2436798095703,338.673095703125,312.99702423095704,67.27847330585296,10.572909866718362,10.809897613819377
369.6988220214844,373.3019258337439,366.5399191549517,371.9199171267098,33040500,0,372.07981262207034,339.77135009765624,313.52460067749024,55.55804243963328,9.798485445413974,10.607615180138296
364.3978271484375,364.77292014179767,358.2379693353027,364.35833257657214,32063300,1,372.0097259521484,340.8132342529297,314.0608383178711,53.040843773169335,8.657207627506011,10.21753366961184
367.73431396484375,368.287117368969,360.9229626368156,361.7423166959654,23065000,0,371.5240417480469,341.9114056396484,314.6338185119629,52.859336732408835,7.9305449506532,9.760135925820112
364.0621337890625,369.37302349150957,363.30203657488124,368.74126102951465,21182100,1,371.10252685546874,343.04253051757814,315.2148737335205,49.22362955802447,6.9779083100293064,9.203690402661952
366.1845397949219,366.67811645989656,361.61401505717174,363.4994815324385,23118900,1,370.4213897705078,344.20329650878904,315.81223037719724,44.94968588824058,6.321328990235486,8.627218120176659
369.4224548339844,369.6494808523028,363.49953399938335,364.45707407266514,20154400,0,370.1055114746094,345.4120733642578,316.4097873687744,54.50248353052217,5.993172272826655,8.100408950706658
366.5299987792969,366.8261628369694,361.39681982710596,363.7462494405494,27708800,1,369.38390197753904,346.5214276123047,317.02010299682615,43.01955811481816,5.437033936900718,7.567733947945471
369.57049560546875,369.6099901767129,365.7008410128808,366.08584530006635,24838300,0,368.5625885009766,347.57238830566405,317.6410107421875,51.53435498143972,5.18189927309902,7.090567012976182
369.560546875,372.78855719105746,366.0067892509358,371.1893436660844,30955500,0,368.12033996582034,348.7888519287109,318.265498046875,45.41134441860996,4.922160828395306,6.656885776060007
361.22900390625,368.9584312025777,359.45213999645404,368.51420016236455,43277500,1,366.839013671875,349.7289385986328,318.8637773895264,37.48378231424356,3.9979445357113264,6.125097527990271
365.9673767089844,367.6159059530904,361.5745321982381,362.13721684465844,78502300,1,366.465869140625,350.7559130859375,319.4620100402832,42.050140693606075,3.606272683419604,5.621332559076139
367.8626708984375,368.2081805782412,363.943671095841,364.70379841651464,21802900,1,366.812353515625,351.6651385498047,320.04921791076663,39.39646377008243,3.4095017067551794,5.178966388611947
368.46484375,368.46484375,365.0887662696819,366.7175631601881,20603700,0,366.8854064941406,352.535966796875,320.6316873931885,43.6693260958767,3.2645182720942216,4.796076765308403
365.8587646484375,371.19926781243174,365.7699244632415,370.18250108115,26316700,1,367.0650695800781,353.3828485107422,321.214467010498,41.12991629294096,2.9058324246187794,4.418027897170479
368.74127197265625,369.60009056981636,365.2862352366139,367.77385084137376,17708000,1,367.32074279785155,354.2079772949219,321.81386627197264,48.92816809898689,2.8216394540315832,4.0987502085426994
369.76788330078125,370.3601813274184,367.9219113827599,368.87945132359005,17107500,1,367.35528564453125,355.0784643554687,322.4251668548584,56.647018915933714,2.805415785826142,3.840083323999388
369.84686279296875,372.097571135072,368.70176133814033,370.18249130335374,12673100,0,367.6869720458984,356.0181121826172,323.05515663146974,52.84426709091267,2.767034742753367,3.625473607750184
369.2644348144531,370.24170692184094,368.0206120410306,368.88931174783187,14905400,1,367.6563659667969,356.8493701171875,323.65609252929687,57.63983439384256,2.658969474336061,3.4321727810673597
370.4588623046875,371.6236958839342,369.3532555090956,370.5477024801698,14327000,1,367.74619750976564,357.71594299316405,324.22930587768553,56.45293116523274,2.639283272098112,3.27359487927351
371.2091369628906,372.3147438435589,368.6820269140694,371.169642395573,18730800,0,368.7442108154297,358.6359436035156,324.7834638977051,52.91640431348482,2.6536332770150466,3.1496025588218175
366.1054992675781,371.07087861520614,362.058165157809,369.057077669641,25258600,0,368.7580230712891,359.43003051757813,325.2593296813965,49.35373985311171,2.227507529936247,2.965183553044704
365.8390197753906,368.46485117398277,363.77587298911,364.2694496401492,23083500,0,368.5556579589844,360.3104071044922,325.71802124023435,43.795094454136986,1.8470060018802883,2.741548042811821
363.2131652832031,368.30687961312606,362.4530681341208,365.9081044717195,20901500,0,368.0304901123047,361.0860534667969,326.19889678955076,40.289969010589054,1.3183738936062355,2.456913212970704
363.025634765625,367.2802631804361,361.7916931110851,364.22996302547705,21004600,1,367.74717712402344,361.8341094970703,326.6712324523926,53.66052020274875,0.8742195350821476,2.1403744773929927
369.87646484375,370.3799226566514,364.26944144422686,364.5556942050089,23134000,1,367.86069641113284,362.51939086914064,327.1851301574707,57.333269213814546,1.0627776987660127,1.9248551216675969
370.9623718261719,371.15978442404423,366.4214603176876,367.23093330789527,20830000,1,367.9801452636719,363.4781964111328,327.67811981201174,55.997010085647105,1.2850220854492136,1.7968885144239202
377.8526306152344,379.23466923624073,371.48551036356565,371.5348559748048,25514200,1,368.7807220458984,364.53697692871094,328.19128799438477,64.60824678624175,1.9941513278704406,1.8363410771132243
379.6887512207031,385.6610162048473,375.49334999822275,381.0411463241009,27850800,1,369.8231536865234,365.4847076416016,328.73418716430666,72.04906268093202,2.6734827048148304,2.0037694026535458
383.4794921875,383.6867859715864,379.7085588741406,380.53776413601776,21661200,1,371.1252166748047,366.492490234375,329.3016802978516,72.83573507744276,3.477650639033527,2.298545649929542
385.2563171386719,388.9680232792621,382.64036685364044,388.6027813692521,27202300,0,372.5299346923828,367.3789727783203,329.85216110229493,73.45290103871595,4.209806416773745,2.6807978032983826
384.4666442871094,385.0984068116101,379.86650572773016,382.9957953292044,22234100,1,374.3660491943359,368.20533081054685,330.3813313293457,71.6711435930795,4.672463890755864,3.079131020789879
388.81005859375,388.92851216757646,385.10823378403643,386.68768506128634,23392100,1,376.66315307617185,369.0302862548828,330.9113739013672,76.06641069825329,5.328180558470933,3.52894092832609
393.5484619140625,393.5484619140625,388.44486554606345,390.67584188543066,29331100,0,379.6966827392578,369.8765173339844,331.4703562927246,78.13338033385241,6.159190969743065,4.054990936609485
391.4161682128906,395.4733538528461,388.5336672952226,394.8810558423085,27016900,1,382.5357360839844,370.6012896728516,332.01892288208006,73.81895202136477,6.569979789082197,4.557988707104028
393.7754821777344,394.24932665124675,388.8693286128031,390.665955016982,20525900,1,384.92563781738284,371.32064147949217,332.59321517944335,84.87199486779495,7.0051586984200185,5.047422705367226
397.3883972167969,400.4189648276225,395.3055183860797,396.3815117791478,24867000,1,387.5682403564453,372.1617071533203,333.1499639892578,86.66819892713391,7.5544897137133376,5.548836107036449
399.6687927246094,401.7813154634368,397.3588573808602,399.12587040416065,21021200,0,389.74985656738284,372.8714471435547,333.72895416259763,92.71347476547561,8.080698102800454,6.05520850618925
398.7408447265625,400.9520887119918,397.2601147041947,399.1751946098328,17803300,1,391.6550659179687,373.62154052734377,334.3354791259766,91.13230199968508,8.326857563320232,6.509538317615447
404.45648193359375,404.71315145121497,399.1357107830947,400.84349696671285,24510200,0,393.7527648925781,374.4152136230469,334.9673452758789,90.8942087126992,8.880772843053933,6.983785222703145
403.3409423828125,407.7436374380847,401.228450095284,406.963808061775,33477600,0,395.5612274169922,375.18361328125,335.56248931884767,88.2639676802532,9.124557752263797,7.411939728615275
392.4724426269531,409.98456474557076,392.10720068242125,401.731946506787,47871100,1,396.36180725097654,375.6063122558594,336.12143768310546,65.79232256209964,8.34457093135103,7.598465969162426
398.5928039550781,402.7585925635756,396.6382293518577,396.66784274923083,30657700,1,397.3400817871094,376.2761944580078,336.69794174194334,68.69025104668157,8.126609272408189,7.704094629811579
405.93719482421875,407.3488168603616,398.375596677948,398.6223850112119,28256700,0,398.578955078125,376.943115234375,337.3132769775391,70.74591167734559,8.449107993311372,7.8530973025115385
400.4387512207031,405.8779758304878,398.8000730412909,404.6341529667765,25352300,0,399.48121337890626,377.5863446044922,337.9007272338867,63.12287065730151,8.166869518601118,7.915851745729455
400.2807922363281,402.72894332826615,397.7339499122829,400.6657964934495,18382600,1,400.1317443847656,378.1320422363281,338.4988647460938,63.81980736468964,7.840072053694485,7.900695807322461
408.7308044433594,408.97759276390855,402.16624114185635,402.2057357082919,22340500,1,401.2659851074219,378.85503356933594,339.1409686279297,66.24270989940794,8.168763651223799,7.95430937610273
408.7900695800781,410.22145402375685,407.23038050312016,408.73084278763224,21225300,1,402.17811279296876,379.5559130859375,339.80293853759764,63.454102389071146,8.337921937673286,8.031031888416841
415.1473083496094,415.4138590210017,409.757459765656,409.9154079087516,22032800,0,403.8187591552734,380.3031866455078,340.52783889770507,69.49396345988008,8.882564463513177,8.20133840343611
409.9252624511719,415.3348429045064,409.4218046606071,415.1571625521398,21202900,0,404.3656372070312,381.02203125,341.12878173828125,62.67033978411416,8.791479425324212,8.31936660781373
401.1001281738281,404.8019529758041,398.2077762920108,399.7378518266166,27824900,1,404.1415557861328,381.5631884765625,341.6392008972168,52.69188887708488,7.915929388375844,8.238679163926154
404.9769287109375,405.32307733535373,400.111169801605,403.5725956832902,20401200,0,405.3920043945312,382.26875061035156,342.15708572387695,53.762539310063765,7.449007557392235,8.08074484261937
402.0791931152344,404.62087571418016,399.8342222462888,403.6417964220221,21825500,0,405.7406433105469,383.0223779296875,342.6688200378418,52.30202144212676,6.767138239928556,7.818023522081209
399.6067810058594,403.7901722944783,398.99361896429224,403.4637923812322,22296500,0,405.10760192871095,383.65982727050783,343.1689277648926,46.4992115708531,5.958562301681468,7.4461312780012605
398.35076904296875,400.0320148509245,393.62345170797335,398.7957913827642,24307900,0,404.8988037109375,384.3455999755859,343.667709197998,46.405101160529846,5.156964104571443,6.988297843315298
397.7475280761719,397.85633144977754,392.8422011666688,395.75970100383034,18518900,1,404.6454772949219,384.97685974121094,344.15852066040037,54.459749403230454,4.422040720828363,6.475046418817912
407.1131286621094,408.28011643608824,404.0670871504759,405.6692280234365,27009900,0,404.48370971679685,385.7306732177734,344.67045959472654,56.82868343480374,4.542965857562081,6.088630306566746
405.81756591796875,411.27671814639945,404.46266976176094,411.0888399370884,16295900,0,404.18645935058595,386.51642456054685,345.1857302856445,49.89382828132905,4.482586348546761,5.7674215149627495
403.0484313964844,407.61750865515694,402.87039227350954,406.9252114178632,16193500,0,402.97657165527346,387.1859832763672,345.6952481079102,52.43403285377928,4.163297240355973,5.446596660041394
402.98907470703125,403.819813241038,399.39907699066305,403.49343334978465,14835800,1,402.2829528808594,387.8545538330078,346.1784254455566,52.53065328467362,3.8609619667987545,5.1294697213928675
403.2264404296875,404.7890136651283,400.85289732894444,403.6813622301974,13183100,1,402.49558410644534,388.6945025634766,346.67357971191404,43.92412798316231,3.599025192265799,4.823380815567454
409.08123779296875,409.6350635504339,401.4463196436388,404.13634340042967,31947300,1,402.90601501464846,389.55677978515627,347.20359924316404,50.28494257246907,3.8198389028249267,4.622672433018948
410.920654296875,411.2865715908373,406.3515774824272,406.73726348535894,17823400,0,403.7901611328125,390.417939453125,347.74041259765625,45.462491735778165,4.096044250123612,4.517346796439881
410.34710693359375,412.75031823241517,407.7757559549475,408.8834074088287,17596000,0,404.86419372558595,391.2555847167969,348.2631756591797,50.50308079208929,4.22001281802892,4.457880000757688
398.2123107910156,409.6844709938999,396.22448391124544,409.39765868898735,26919200,0,404.8503479003906,391.90265563964846,348.7108135986328,46.80803839474973,3.301029948825658,4.226509990371282
397.6584777832031,400.69464990996806,393.9992743713947,398.52878394681863,22344100,1,404.84144287109376,392.4809997558594,349.1334648132324,41.269434446945134,2.4992301395808454,3.881054020213195
404.63079833984375,405.26372907387855,397.8068205149772,401.644063065413,18718500,0,404.5932098388672,393.17825805664063,349.59186264038084,52.77424406817902,2.39875466233093,3.584594148636742
401.74298095703125,405.89670410960423,399.87379648400184,403.4637944607813,18002200,0,404.1857513427734,393.81618041992186,350.0218615722656,52.30180062570412,2.062331124975344,3.2801415439044628
400.06170654296875,401.20892561066205,396.8376560715736,399.31010315335084,16120800,1,403.8870788574219,394.4321258544922,350.4725531005859,51.82682920789176,1.6411303247860474,2.95233930008078
410.7030944824219,410.98990677094014,402.306674544951,403.1275136284859,22457000,0,404.6584808349609,395.23701049804686,350.9833821105957,61.3912692552077,2.141313005565223,2.790134041177669
410.5251159667969,413.571157465626,406.9153492946695,413.49205243943396,17115900,1,405.3883483886719,396.023330078125,351.4339929199219,53.57811271867951,2.4945938795097504,2.7310260088440854
420.5335998535156,423.1049509734387,413.38327169789596,415.6084741741532,34157300,0,406.53358459472656,397.11189208984376,351.9003858947754,63.048093527729996,3.541350043740067,2.893090815823282
411.83056640625,417.9424481650146,408.2405685225254,414.66893074173265,45079900,1,406.62457580566405,398.03172302246094,352.3315219116211,57.04538899925035,3.62684180574837,3.0398410138083
412.7206726074219,416.0930942031259,409.2196789285804,409.68450020848655,20106000,1,406.8619323730469,399.0218731689453,352.78096954345705,57.704393474562224,3.723496623304243,3.1765721357074885
416.7655944824219,417.02273864986034,410.97016253691675,413.2250331816933,19837900,1,408.7172607421875,400.09667236328124,353.2300465393066,60.10932124486217,4.079462152747681,3.3571501391155274
420.54345703125,421.26539222387987,416.02381676802577,417.3490447100486,17860100,1,411.00575866699216,401.1100122070313,353.68415130615233,58.83247656628461,4.613230880249546,3.6083662873423314
424.6378173828125,426.07184869793537,422.4521827120365,425.0927391745549,21296200,0,413.00646057128904,402.18352111816404,354.15607360839846,60.215081132675785,5.305468961120596,3.9477868220979846
424.01470947265625,425.1223607649125,421.3741532993728,424.964150735648,17648500,0,415.23363342285154,403.1067626953125,354.635989074707,60.170666259712846,5.737652935225128,4.305760044723414
418.1995544433594,422.6994260228323,416.9633309623895,420.5533287801241,18060500,0,417.04741821289065,403.8769787597656,355.13745712280274,66.41753256975437,5.546985243822121,4.554005084543156
417.0028991699219,421.2950634803322,416.7062176065533,420.9192467125738,16725600,0,417.6773986816406,404.54744689941407,355.6237010192871,65.7234735621167,5.238928537932168,4.690989775220958
416.7853088378906,419.7720439894081,414.3919971559481,419.7621445438776,16705000,0,418.30341796875,405.17802673339844,356.1013363647461,61.098036243421774,4.920513046284498,4.736894429433666
416.08319091796875,417.2205105809206,414.5008186915298,416.3205361885006,21871200,1,417.85837707519534,405.81035766601565,356.5505894470215,63.63811031922292,4.558958590027885,4.70130726155251
419.8907470703125,423.17416401356485,417.56664079478026,419.27758502766966,16316000,0,418.6643951416016,406.43197143554687,357.00688674926755,68.12516039767465,4.527472158218643,4.666540240885737
416.7952575683594,417.7249001210624,413.23492759856475,415.4798987691936,17912000,0,419.0718536376953,406.8969073486328,357.43271484375,56.45980082270011,4.20427454159443,4.574087101027476
415.816162109375,418.59519021361444,414.47113520321466,415.1040961428757,16502300,0,418.97691040039064,407.3849072265625,357.80075805664063,55.516616637192016,3.8250405940456744,4.424277799631115
413.27447509765625,423.9455650411732,412.96789407723793,420.30610003731573,19370900,1,418.25001220703126,407.77488708496094,358.18445465087893,41.03562504946353,3.281574114614841,4.1957370626278605
420.83026123046875,421.809370796235,413.7096317572202,415.3810083958257,16554800,0,417.8692565917969,408.24372436523436,358.6269680786133,61.43791762272891,3.421125206970487,4.040814691496386
419.9104919433594,422.5708472466926,418.63470088049553,420.48411653092035,14272400,1,417.4588348388672,408.6485583496094,359.0869523620606,59.1308209972142,3.4181010175996676,3.9162719567170425
421.5819091796875,423.02580987120587,416.97326404906397,421.74014941976674,12496900,0,417.7970703125,409.1053796386719,359.52506423950194,56.5089467549918,3.510111349422516,3.8350398352581374
418.59521484375,419.35671772417516,415.07445240813047,417.53700018743564,16216600,1,417.9563018798828,409.388154296875,359.9712957763672,47.30953950307397,3.3039431284747707,3.7288204939014644
423.2137145996094,424.6378465667318,417.70509512825663,421.1269837004689,17966400,0,418.59914245605466,409.7856097412109,360.472176361084,48.06142296082799,3.4731908774477915,3.67769457061073
417.25018310546875,420.4940326220514,415.1436532637378,419.3764816595376,19253800,0,418.71584167480466,410.2811645507812,360.9138946533203,41.96059144745623,3.0904885572820717,3.5602533679449984
409.08123779296875,422.1159721682041,408.8735304979892,421.8983956076828,20273500,1,417.6348907470703,410.4909332275391,361.3084765625,39.737365813178826,2.1037775572117994,3.268958205798359
410.01080322265625,413.7887093494547,409.1701954171728,410.0009339582446,16765600,0,416.9564453125,410.5724053955078,361.71163848876955,42.08282047684769,1.3808920779612777,2.8913449802309428
407.301025390625,414.26344459371984,405.8076577445542,412.6514043206412,15855500,0,416.104931640625,410.70965087890625,362.0742660522461,39.834622618366176,0.5826275355037183,2.429601491285498
399.8144226074219,407.3504659255286,399.49797234974403,406.1043430605785,21029900,0,414.75892639160156,410.7003234863281,362.41199493408203,34.776882575578014,-0.6466549067969822,1.814350211669002
394.72125244140625,401.0111739189742,393.38612489454715,399.57714244619206,30565800,1,412.1480255126953,410.4201324462891,362.72347137451175,27.00157160974554,-2.0086914214805347,1.0497418850390947
396.54095458984375,398.4101391191041,391.38838318863185,395.6706483655049,20286900,1,409.8110717773437,410.1751501464844,363.02871047973633,31.050996967328118,-2.9077615516680453,0.25824119769766674
403.078125,403.70118651665103,398.61782064150555,399.7848084637701,15734500,1,407.960693359375,409.9337664794922,363.38654266357423,39.20547763821851,-3.0575406630940734,-0.40491517446068137
404.5516357421875,407.9240568237566,402.2967654513749,405.04612510579756,15065300,0,406.55633544921875,409.8262939453125,363.77823638916016,42.471762855394005,-3.0225001850556623,-0.9284321765796777
394.64208984375,395.4827278196125,383.75342412085615,389.68729663578705,40586500,1,403.6991729736328,409.69713317871094,364.117236328125,28.280741113451995,-3.7511074584330117,-1.4929672329503445
401.84185791015625,408.4482287983126,401.28803221781004,407.6273897054112,29694700,0,402.15834045410156,409.6344317626953,364.46898544311523,36.42841850513708,-3.7048654769107543,-1.9353468817424266
397.81671142578125,401.84186227525186,394.7904387950027,400.7836477446808,19582100,0,401.0318878173828,409.54918212890624,364.7737710571289,32.75926044002367,-3.947509621458437,-2.3377794296856287
385.03912353515625,397.727739119863,384.88091347817664,397.0651100086482,28781400,1,398.5347198486328,409.25782897949216,365.0019871520996,28.684401524162823,-5.111924328587406,-2.8926084094659843
390.5873107910156,397.29258621007074,386.0083338706027,388.2829731610127,23562500,1,396.86334838867185,409.1025598144531,365.2555354309082,29.51688996044014,-5.523369069276953,-3.418760541428178
393.4553527832031,395.5223150142754,390.3005077512401,393.2773438288502,17709400,1,396.22744140625,409.01671630859374,365.45578872680665,34.45731602056068,-5.553992008397415,-3.8458068348220262
402.1781005859375,402.6626905136215,397.4309844950286,397.8463688482122,17446700,1,396.97312622070314,408.9180157470703,365.7213323974609,45.523287801363985,-4.81885924984465,-4.0404173178265514
408.9822692871094,409.3679552945795,401.8912785681901,404.254952201575,16996600,0,398.2172576904297,408.98130981445314,366.06125213623045,49.38021551868401,-3.6452020725392345,-3.9613742687690885
404.8285827636719,410.0998567263718,404.5813380609886,410.08995728026827,20018200,1,398.3923034667969,409.01691284179685,366.3956410217285,48.53561310412715,-3.015477544354326,-3.7721949238861363
406.01531982421875,407.6866962247388,402.2275145402059,403.6714451580267,11792300,1,398.538671875,409.07743774414064,366.7293771362305,53.968870333685054,-2.393070726338408,-3.496370084376591
407.7757263183594,408.17131178296086,404.59121352927775,406.0450135021462,14689700,1,399.85203552246094,409.1684234619141,367.0430621337891,58.72783859959251,-1.737727308402043,-3.1446415291816816
